canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
15818,BET,espn-401772822,LOSS,39.5,receiving_yards,0.7862710876823982,-1.0,2025,OVER,14
15818,PASS,espn-401772822,WIN,39.5,receiving_yards,0.21372891231760188,0.9009009009009009,2025,UNDER,14
15818,BET,espn-401772822,LOSS,40.5,receiving_yards,0.7670231165500383,-1.0,2025,OVER,14
15818,PASS,espn-401772822,WIN,40.5,receiving_yards,0.2329768834499617,0.9259259259259259,2025,UNDER,14
15818,BET,espn-401772822,LOSS,41.5,receiving_yards,0.7465316342720947,-1.0,2025,OVER,14
15818,PASS,espn-401772822,WIN,41.5,receiving_yards,0.25346836572790526,0.8695652173913043,2025,UNDER,14
15818,BET,espn-401772822,LOSS,3.5,receptions,0.7324422046620245,-1.0,2025,OVER,14
15818,PASS,espn-401772822,WIN,3.5,receptions,0.26755779533797547,1.25,2025,UNDER,14
3121023,BET,espn-401772822,WIN,28.5,receiving_yards,0.8262020232519556,0.847457627118644,2025,OVER,14
3121023,PASS,espn-401772822,LOSS,28.5,receiving_yards,0.1737979767480444,-1.0,2025,UNDER,14
3121023,BET,espn-401772822,WIN,30.5,receiving_yards,0.7980222565169413,0.8547008547008547,2025,OVER,14
3121023,PASS,espn-401772822,LOSS,30.5,receiving_yards,0.2019777434830588,-1.0,2025,UNDER,14
3121023,BET,espn-401772822,WIN,31.5,receiving_yards,0.7826245913904976,0.8928571428571429,2025,OVER,14
3121023,PASS,espn-401772822,LOSS,31.5,receiving_yards,0.21737540860950247,-1.0,2025,UNDER,14
3121023,BET,espn-401772822,WIN,32.5,receiving_yards,0.766346700355165,0.9090909090909091,2025,OVER,14
3121023,PASS,espn-401772822,LOSS,32.5,receiving_yards,0.23365329964483508,-1.0,2025,UNDER,14
3121023,PASS,espn-401772822,WIN,3.5,receptions,0.4903750156876948,1.1,2025,OVER,14
3121023,PASS,espn-401772822,LOSS,3.5,receptions,0.5096249843123052,-1.0,2025,UNDER,14
3127292,BET,espn-401772822,WIN,0.5,receiving_yards,0.955274707449899,1.0,2025,OVER,14
3127292,PASS,espn-401772822,LOSS,0.5,receiving_yards,0.04472529255010109,-1.0,2025,UNDER,14
3929630,PASS,espn-401772822,LOSS,15.5,receiving_yards,0.509199926817288,-1.0,2025,OVER,14
3929630,PASS,espn-401772822,WIN,15.5,receiving_yards,0.490800073182712,0.9523809523809523,2025,UNDER,14
3929630,PASS,espn-401772822,LOSS,16.5,receiving_yards,0.46065055337956795,-1.0,2025,OVER,14
3929630,PASS,espn-401772822,WIN,16.5,receiving_yards,0.539349446620432,0.9090909090909091,2025,UNDER,14
3929630,PASS,espn-401772822,LOSS,17.5,receiving_yards,0.41286629698325994,-1.0,2025,OVER,14
3929630,BET,espn-401772822,WIN,17.5,receiving_yards,0.5871337030167401,0.8771929824561403,2025,UNDER,14
3929630,PASS,espn-401772822,LOSS,2.5,receptions,0.3194033674491479,-1.0,2025,OVER,14
3929630,BET,espn-401772822,WIN,2.5,receptions,0.6805966325508521,0.970873786407767,2025,UNDER,14
4038941,BET,espn-401772822,LOSS,1.5,passing_tds,0.5865546835121168,-1.0,2025,OVER,14
4038941,PASS,espn-401772822,WIN,1.5,passing_tds,0.4134453164878832,0.6993006993006993,2025,UNDER,14
4038941,PASS,espn-401772822,LOSS,215.5,passing_yards,0.3507737860436737,-1.0,2025,OVER,14
4038941,BET,espn-401772822,WIN,215.5,passing_yards,0.6492262139563263,0.9090909090909091,2025,UNDER,14
4038941,PASS,espn-401772822,LOSS,217.5,passing_yards,0.3315799986103052,-1.0,2025,OVER,14
4038941,BET,espn-401772822,WIN,217.5,passing_yards,0.6684200013896948,0.8928571428571429,2025,UNDER,14
4038941,PASS,espn-401772822,LOSS,218.5,passing_yards,0.3221933654029636,-1.0,2025,OVER,14
4038941,BET,espn-401772822,WIN,218.5,passing_yards,0.6778066345970364,0.9090909090909091,2025,UNDER,14
4038941,PASS,espn-401772822,LOSS,219.5,passing_yards,0.31295453611763846,-1.0,2025,OVER,14
4038941,BET,espn-401772822,WIN,219.5,passing_yards,0.6870454638823615,0.9009009009009009,2025,UNDER,14
4038941,PASS,espn-401772822,LOSS,220.5,passing_yards,0.3038686635451766,-1.0,2025,OVER,14
4038941,BET,espn-401772822,WIN,220.5,passing_yards,0.6961313364548234,0.8771929824561403,2025,UNDER,14
4038941,PASS,espn-401772822,LOSS,221.5,passing_yards,0.29494043943085235,-1.0,2025,OVER,14
4038941,BET,espn-401772822,WIN,221.5,passing_yards,0.7050595605691476,0.8771929824561403,2025,UNDER,14
4038941,BET,espn-401772822,WIN,3.5,rushing_attempts,0.7060734459267085,0.8,2025,OVER,14
4038941,PASS,espn-401772822,LOSS,3.5,rushing_attempts,0.2939265540732915,-1.0,2025,UNDER,14
4038941,BET,espn-401772822,WIN,16.5,rushing_yards,0.8242932589110562,0.8,2025,OVER,14
4038941,PASS,espn-401772822,LOSS,16.5,rushing_yards,0.1757067410889438,-1.0,2025,UNDER,14
4038941,BET,espn-401772822,WIN,17.5,rushing_yards,0.8036975295979342,0.9090909090909091,2025,OVER,14
4038941,PASS,espn-401772822,LOSS,17.5,rushing_yards,0.19630247040206583,-1.0,2025,UNDER,14
4038941,BET,espn-401772822,WIN,18.5,rushing_yards,0.781211905365455,0.9523809523809523,2025,OVER,14
4038941,PASS,espn-401772822,LOSS,18.5,rushing_yards,0.218788094634545,-1.0,2025,UNDER,14
4038941,BET,espn-401772822,WIN,20.5,rushing_yards,0.7305410924197817,1.0,2025,OVER,14
4038941,PASS,espn-401772822,LOSS,20.5,rushing_yards,0.2694589075802183,-1.0,2025,UNDER,14
4040715,BET,espn-401772822,LOSS,1.5,passing_tds,0.47900142873297347,-1.0,2025,OVER,14
4040715,PASS,espn-401772822,WIN,1.5,passing_tds,0.5209985712670265,0.5405405405405406,2025,UNDER,14
4040715,PASS,espn-401772822,WIN,195.5,passing_yards,0.38328524962901134,0.8333333333333334,2025,OVER,14
4040715,BET,espn-401772822,LOSS,195.5,passing_yards,0.6167147503709887,-1.0,2025,UNDER,14
4040715,PASS,espn-401772822,WIN,198.5,passing_yards,0.35910635972419847,0.8928571428571429,2025,OVER,14
4040715,BET,espn-401772822,LOSS,198.5,passing_yards,0.6408936402758015,-1.0,2025,UNDER,14
4040715,PASS,espn-401772822,WIN,199.5,passing_yards,0.3512029720744789,0.8,2025,OVER,14
4040715,BET,espn-401772822,LOSS,199.5,passing_yards,0.6487970279255211,-1.0,2025,UNDER,14
4040715,PASS,espn-401772822,WIN,200.5,passing_yards,0.34338391518344724,0.8928571428571429,2025,OVER,14
4040715,BET,espn-401772822,LOSS,200.5,passing_yards,0.6566160848165528,-1.0,2025,UNDER,14
4040715,PASS,espn-401772822,WIN,201.5,passing_yards,0.3356526444386241,0.8771929824561403,2025,OVER,14
4040715,BET,espn-401772822,LOSS,201.5,passing_yards,0.6643473555613759,-1.0,2025,UNDER,14
4040715,PASS,espn-401772822,LOSS,7.5,rushing_attempts,0.4763185235236089,-1.0,2025,OVER,14
4040715,BET,espn-401772822,WIN,7.5,rushing_attempts,0.5236814764763911,1.12,2025,UNDER,14
4040715,PASS,espn-401772822,LOSS,8.5,rushing_attempts,0.3389305152567126,-1.0,2025,OVER,14
4040715,BET,espn-401772822,WIN,8.5,rushing_attempts,0.6610694847432874,0.7692307692307693,2025,UNDER,14
4040715,BET,espn-401772822,LOSS,31.5,rushing_yards,0.8232159900730616,-1.0,2025,OVER,14
4040715,PASS,espn-401772822,WIN,31.5,rushing_yards,0.17678400992693843,1.05,2025,UNDER,14
4040715,BET,espn-401772822,LOSS,32.5,rushing_yards,0.7970177896220599,-1.0,2025,OVER,14
4040715,PASS,espn-401772822,WIN,32.5,rushing_yards,0.2029822103779401,0.9090909090909091,2025,UNDER,14
4040715,BET,espn-401772822,LOSS,33.5,rushing_yards,0.7678482056172948,-1.0,2025,OVER,14
4040715,PASS,espn-401772822,WIN,33.5,rushing_yards,0.2321517943827051,0.970873786407767,2025,UNDER,14
4040715,BET,espn-401772822,LOSS,34.5,rushing_yards,0.7357060682938177,-1.0,2025,OVER,14
4040715,PASS,espn-401772822,WIN,34.5,rushing_yards,0.2642939317061824,0.8928571428571429,2025,UNDER,14
4040715,BET,espn-401772822,LOSS,35.5,rushing_yards,0.7006953449660098,-1.0,2025,OVER,14
4040715,PASS,espn-401772822,WIN,35.5,rushing_yards,0.2993046550339902,0.7407407407407407,2025,UNDER,14
4047646,BET,espn-401772822,WIN,60.5,receiving_yards,0.6597470290078511,0.8333333333333334,2025,OVER,14
4047646,PASS,espn-401772822,LOSS,60.5,receiving_yards,0.34025297099214885,-1.0,2025,UNDER,14
4047646,BET,espn-401772822,WIN,61.5,receiving_yards,0.6425325553108391,0.8928571428571429,2025,OVER,14
4047646,PASS,espn-401772822,LOSS,61.5,receiving_yards,0.3574674446891609,-1.0,2025,UNDER,14
4047646,BET,espn-401772822,WIN,62.5,receiving_yards,0.6249251462674597,0.9523809523809523,2025,OVER,14
4047646,PASS,espn-401772822,LOSS,62.5,receiving_yards,0.3750748537325403,-1.0,2025,UNDER,14
4047646,BET,espn-401772822,WIN,4.5,receptions,0.684477786145449,0.6369426751592356,2025,OVER,14
4047646,PASS,espn-401772822,LOSS,4.5,receptions,0.3155222138545511,-1.0,2025,UNDER,14
4047646,BET,espn-401772822,WIN,5.5,receptions,0.5184383409089883,1.2,2025,OVER,14
4047646,PASS,espn-401772822,LOSS,5.5,receptions,0.4815616590910117,-1.0,2025,UNDER,14
4241478,BET,espn-401772822,LOSS,55.5,receiving_yards,0.7320752189126768,-1.0,2025,OVER,14
4241478,PASS,espn-401772822,WIN,55.5,receiving_yards,0.2679247810873232,0.9523809523809523,2025,UNDER,14
4241478,BET,espn-401772822,LOSS,56.5,receiving_yards,0.7147314103791172,-1.0,2025,OVER,14
4241478,PASS,espn-401772822,WIN,56.5,receiving_yards,0.28526858962088275,0.8695652173913043,2025,UNDER,14
4241478,BET,espn-401772822,LOSS,57.5,receiving_yards,0.6966961104980082,-1.0,2025,OVER,14
4241478,PASS,espn-401772822,WIN,57.5,receiving_yards,0.30330388950199183,0.9259259259259259,2025,UNDER,14
4241478,BET,espn-401772822,LOSS,58.5,receiving_yards,0.678003030047984,-1.0,2025,OVER,14
4241478,PASS,espn-401772822,WIN,58.5,receiving_yards,0.32199696995201593,0.8547008547008547,2025,UNDER,14
4241478,BET,espn-401772822,LOSS,4.5,receptions,0.6968043532026373,-1.0,2025,OVER,14
4241478,PASS,espn-401772822,WIN,4.5,receptions,0.3031956467973626,1.2,2025,UNDER,14
4241478,BET,espn-401772822,LOSS,5.5,receptions,0.5327956307038867,-1.0,2025,OVER,14
4241478,PASS,espn-401772822,WIN,5.5,receptions,0.4672043692961133,0.5128205128205128,2025,UNDER,14
4361409,BET,espn-401772822,LOSS,6.5,receiving_yards,0.9486911814904836,-1.0,2025,OVER,14
4361409,PASS,espn-401772822,WIN,6.5,receiving_yards,0.05130881850951644,0.9090909090909091,2025,UNDER,14
4361409,BET,espn-401772822,LOSS,7.5,receiving_yards,0.9412267949891755,-1.0,2025,OVER,14
4361409,PASS,espn-401772822,WIN,7.5,receiving_yards,0.058773205010824454,0.9090909090909091,2025,UNDER,14
4361409,BET,espn-401772822,LOSS,10.5,receiving_yards,0.9114662024787099,-1.0,2025,OVER,14
4361409,PASS,espn-401772822,WIN,10.5,receiving_yards,0.08853379752129006,0.6060606060606061,2025,UNDER,14
4361409,BET,espn-401772822,WIN,0.5,receptions,0.9401174627750937,0.5617977528089888,2025,OVER,14
4361409,PASS,espn-401772822,LOSS,0.5,receptions,0.059882537224906315,-1.0,2025,UNDER,14
4361409,BET,espn-401772822,LOSS,1.5,receptions,0.771525973020223,-1.0,2025,OVER,14
4361409,PASS,espn-401772822,WIN,1.5,receptions,0.22847402697977703,0.26666666666666666,2025,UNDER,14
4429025,BET,espn-401772822,LOSS,33.5,receiving_yards,0.9576436364121756,-1.0,2025,OVER,14
4429025,PASS,espn-401772822,WIN,33.5,receiving_yards,0.0423563635878244,0.9090909090909091,2025,UNDER,14
4429025,BET,espn-401772822,LOSS,34.5,receiving_yards,0.9508819574804547,-1.0,2025,OVER,14
4429025,PASS,espn-401772822,WIN,34.5,receiving_yards,0.04911804251954536,0.7692307692307693,2025,UNDER,14
4429025,BET,espn-401772822,LOSS,35.5,receiving_yards,0.9429813482695156,-1.0,2025,OVER,14
4429025,PASS,espn-401772822,WIN,35.5,receiving_yards,0.057018651730484385,0.8771929824561403,2025,UNDER,14
4429025,BET,espn-401772822,LOSS,3.5,receptions,0.8416378899300282,-1.0,2025,OVER,14
4429025,PASS,espn-401772822,WIN,3.5,receptions,0.15836211006997183,0.5988023952095808,2025,UNDER,14
4612826,BET,espn-401772822,LOSS,50.5,receiving_yards,0.8132038780538081,-1.0,2025,OVER,14
4612826,PASS,espn-401772822,WIN,50.5,receiving_yards,0.18679612194619188,0.9090909090909091,2025,UNDER,14
4612826,BET,espn-401772822,LOSS,51.5,receiving_yards,0.8017728240709857,-1.0,2025,OVER,14
4612826,PASS,espn-401772822,WIN,51.5,receiving_yards,0.1982271759290143,0.9259259259259259,2025,UNDER,14
4612826,BET,espn-401772822,LOSS,52.5,receiving_yards,0.7897905513473091,-1.0,2025,OVER,14
4612826,PASS,espn-401772822,WIN,52.5,receiving_yards,0.21020944865269084,0.8771929824561403,2025,UNDER,14
4612826,BET,espn-401772822,LOSS,53.5,receiving_yards,0.7772534430185429,-1.0,2025,OVER,14
4612826,PASS,espn-401772822,WIN,53.5,receiving_yards,0.222746556981457,0.8695652173913043,2025,UNDER,14
4612826,BET,espn-401772822,LOSS,54.5,receiving_yards,0.7641610369863621,-1.0,2025,OVER,14
4612826,PASS,espn-401772822,WIN,54.5,receiving_yards,0.235838963013638,0.8771929824561403,2025,UNDER,14
4612826,BET,espn-401772822,LOSS,4.5,receptions,0.6578577826673273,-1.0,2025,OVER,14
4612826,PASS,espn-401772822,WIN,4.5,receptions,0.3421422173326727,1.05,2025,UNDER,14
4685382,BET,espn-401772822,WIN,10.5,receiving_yards,0.775893247662397,0.6666666666666666,2025,OVER,14
4685382,PASS,espn-401772822,LOSS,10.5,receiving_yards,0.22410675233760308,-1.0,2025,UNDER,14
4685382,BET,espn-401772822,LOSS,11.5,receiving_yards,0.7550269552899296,-1.0,2025,OVER,14
4685382,PASS,espn-401772822,WIN,11.5,receiving_yards,0.24497304471007045,0.9523809523809523,2025,UNDER,14
4685382,BET,espn-401772822,LOSS,12.5,receiving_yards,0.7328140729104747,-1.0,2025,OVER,14
4685382,PASS,espn-401772822,WIN,12.5,receiving_yards,0.26718592708952527,0.9345794392523364,2025,UNDER,14
4685382,BET,espn-401772822,LOSS,13.5,receiving_yards,0.7092952211005881,-1.0,2025,OVER,14
4685382,PASS,espn-401772822,WIN,13.5,receiving_yards,0.290704778899412,0.9174311926605505,2025,UNDER,14
4685382,BET,espn-401772822,WIN,1.5,receptions,0.6375767728077935,0.625,2025,OVER,14
4685382,PASS,espn-401772822,LOSS,1.5,receptions,0.36242322719220654,-1.0,2025,UNDER,14
4685382,PASS,espn-401772822,LOSS,2.5,receptions,0.3822553053576049,-1.0,2025,OVER,14
4685382,PASS,espn-401772822,WIN,2.5,receptions,0.6177446946423951,0.5102040816326531,2025,UNDER,14
4686612,BET,espn-401772822,WIN,9.5,receiving_yards,0.7953957669677197,0.8771929824561403,2025,OVER,14
4686612,PASS,espn-401772822,LOSS,9.5,receiving_yards,0.20460423303228029,-1.0,2025,UNDER,14
4686612,BET,espn-401772822,WIN,10.5,receiving_yards,0.775893247662397,0.9523809523809523,2025,OVER,14
4686612,PASS,espn-401772822,LOSS,10.5,receiving_yards,0.22410675233760308,-1.0,2025,UNDER,14
4686612,BET,espn-401772822,LOSS,1.5,receptions,0.6375767728077935,-1.0,2025,OVER,14
4686612,PASS,espn-401772822,WIN,1.5,receptions,0.36242322719220654,0.704225352112676,2025,UNDER,14
3149687,BET,espn-401772897,WIN,1.5,receiving_yards,0.9175128617341906,0.8333333333333334,2025,OVER,14
3149687,PASS,espn-401772897,LOSS,1.5,receiving_yards,0.08248713826580949,-1.0,2025,UNDER,14
3149687,BET,espn-401772897,WIN,0.5,receptions,0.737176331109268,0.625,2025,OVER,14
3149687,PASS,espn-401772897,LOSS,0.5,receptions,0.26282366889073205,-1.0,2025,UNDER,14
3915416,BET,espn-401772897,LOSS,36.5,receiving_yards,0.9228436522058465,-1.0,2025,OVER,14
3915416,PASS,espn-401772897,WIN,36.5,receiving_yards,0.07715634779415347,1.1,2025,UNDER,14
3915416,BET,espn-401772897,LOSS,38.5,receiving_yards,0.9090797423243496,-1.0,2025,OVER,14
3915416,PASS,espn-401772897,WIN,38.5,receiving_yards,0.09092025767565037,0.8928571428571429,2025,UNDER,14
3915416,BET,espn-401772897,LOSS,39.5,receiving_yards,0.901322362998837,-1.0,2025,OVER,14
3915416,PASS,espn-401772897,WIN,39.5,receiving_yards,0.09867763700116311,0.9345794392523364,2025,UNDER,14
3915416,BET,espn-401772897,LOSS,40.5,receiving_yards,0.8929291153795468,-1.0,2025,OVER,14
3915416,PASS,espn-401772897,WIN,40.5,receiving_yards,0.10707088462045321,0.9259259259259259,2025,UNDER,14
3915416,BET,espn-401772897,LOSS,3.5,receptions,0.8664177866313347,-1.0,2025,OVER,14
3915416,PASS,espn-401772897,WIN,3.5,receptions,0.13358221336866524,1.0,2025,UNDER,14
3917914,BET,espn-401772897,LOSS,18.5,receiving_yards,0.9633126736014995,-1.0,2025,OVER,14
3917914,PASS,espn-401772897,WIN,18.5,receiving_yards,0.036687326398500475,0.9090909090909091,2025,UNDER,14
3917914,BET,espn-401772897,LOSS,19.5,receiving_yards,0.9588775382407986,-1.0,2025,OVER,14
3917914,PASS,espn-401772897,WIN,19.5,receiving_yards,0.04112246175920147,1.02,2025,UNDER,14
3917914,BET,espn-401772897,LOSS,20.5,receiving_yards,0.9538686600978201,-1.0,2025,OVER,14
3917914,PASS,espn-401772897,WIN,20.5,receiving_yards,0.04613133990217985,1.0,2025,UNDER,14
3917914,BET,espn-401772897,LOSS,21.5,receiving_yards,0.9482133642728842,-1.0,2025,OVER,14
3917914,PASS,espn-401772897,WIN,21.5,receiving_yards,0.051786635727115796,0.9259259259259259,2025,UNDER,14
3917914,BET,espn-401772897,LOSS,2.5,receptions,0.7397652508868586,-1.0,2025,OVER,14
3917914,PASS,espn-401772897,WIN,2.5,receptions,0.26023474911314143,0.8,2025,UNDER,14
4036378,PASS,espn-401772897,WIN,1.5,passing_tds,0.4924350546059899,0.8,2025,OVER,14
4036378,BET,espn-401772897,LOSS,1.5,passing_tds,0.5075649453940101,-1.0,2025,UNDER,14
4036378,PASS,espn-401772897,WIN,215.5,passing_yards,0.22020843663704492,0.8547008547008547,2025,OVER,14
4036378,BET,espn-401772897,LOSS,215.5,passing_yards,0.7797915633629551,-1.0,2025,UNDER,14
4036378,PASS,espn-401772897,WIN,216.5,passing_yards,0.21436376533626766,0.8928571428571429,2025,OVER,14
4036378,BET,espn-401772897,LOSS,216.5,passing_yards,0.7856362346637323,-1.0,2025,UNDER,14
4036378,PASS,espn-401772897,WIN,218.5,passing_yards,0.2030342807562424,0.8333333333333334,2025,OVER,14
4036378,BET,espn-401772897,LOSS,218.5,passing_yards,0.7969657192437576,-1.0,2025,UNDER,14
4036378,PASS,espn-401772897,WIN,219.5,passing_yards,0.1975489649717611,0.8849557522123894,2025,OVER,14
4036378,BET,espn-401772897,LOSS,219.5,passing_yards,0.8024510350282389,-1.0,2025,UNDER,14
4036378,PASS,espn-401772897,WIN,221.5,passing_yards,0.18693487997332714,0.8695652173913043,2025,OVER,14
4036378,BET,espn-401772897,LOSS,221.5,passing_yards,0.8130651200266729,-1.0,2025,UNDER,14
4036378,PASS,espn-401772897,LOSS,3.5,rushing_attempts,0.21597735615652547,-1.0,2025,OVER,14
4036378,BET,espn-401772897,WIN,3.5,rushing_attempts,0.7840226438434745,0.6666666666666666,2025,UNDER,14
4036378,BET,espn-401772897,LOSS,8.5,rushing_yards,0.6989221704776738,-1.0,2025,OVER,14
4036378,PASS,espn-401772897,WIN,8.5,rushing_yards,0.30107782952232615,1.15,2025,UNDER,14
4036378,BET,espn-401772897,LOSS,9.5,rushing_yards,0.6461454151801468,-1.0,2025,OVER,14
4036378,PASS,espn-401772897,WIN,9.5,rushing_yards,0.3538545848198532,0.9523809523809523,2025,UNDER,14
4036378,BET,espn-401772897,LOSS,10.5,rushing_yards,0.5893667505640059,-1.0,2025,OVER,14
4036378,PASS,espn-401772897,WIN,10.5,rushing_yards,0.41063324943599405,0.8695652173913043,2025,UNDER,14
4047365,BET,espn-401772897,LOSS,14.5,receiving_yards,0.8676475841144073,-1.0,2025,OVER,14
4047365,PASS,espn-401772897,WIN,14.5,receiving_yards,0.13235241588559266,0.8771929824561403,2025,UNDER,14
4047365,BET,espn-401772897,LOSS,15.5,receiving_yards,0.8487843130880269,-1.0,2025,OVER,14
4047365,PASS,espn-401772897,WIN,15.5,receiving_yards,0.15121568691197307,0.9174311926605505,2025,UNDER,14
4047365,BET,espn-401772897,LOSS,16.5,receiving_yards,0.8276013570852084,-1.0,2025,OVER,14
4047365,PASS,espn-401772897,WIN,16.5,receiving_yards,0.1723986429147916,0.8695652173913043,2025,UNDER,14
4047365,PASS,espn-401772897,LOSS,2.5,receptions,0.4371907212370255,-1.0,2025,OVER,14
4047365,PASS,espn-401772897,WIN,2.5,receptions,0.5628092787629745,0.6666666666666666,2025,UNDER,14
4248528,PASS,espn-401772897,WIN,50.5,receiving_yards,0.1576859009734155,0.8695652173913043,2025,OVER,14
4248528,BET,espn-401772897,LOSS,50.5,receiving_yards,0.8423140990265845,-1.0,2025,UNDER,14
4248528,PASS,espn-401772897,WIN,53.5,receiving_yards,0.12313449425290124,0.8928571428571429,2025,OVER,14
4248528,BET,espn-401772897,LOSS,53.5,receiving_yards,0.8768655057470988,-1.0,2025,UNDER,14
4248528,PASS,espn-401772897,WIN,54.5,receiving_yards,0.11325317127995671,0.9090909090909091,2025,OVER,14
4248528,BET,espn-401772897,LOSS,54.5,receiving_yards,0.8867468287200433,-1.0,2025,UNDER,14
4248528,PASS,espn-401772897,WIN,55.5,receiving_yards,0.10412084814433464,0.9523809523809523,2025,OVER,14
4248528,BET,espn-401772897,LOSS,55.5,receiving_yards,0.8958791518556654,-1.0,2025,UNDER,14
4248528,PASS,espn-401772897,WIN,3.5,receptions,0.20790536824357875,1.1,2025,OVER,14
4248528,BET,espn-401772897,LOSS,3.5,receptions,0.7920946317564213,-1.0,2025,UNDER,14
4258595,BET,espn-401772897,WIN,13.5,receiving_yards,0.7900121890538994,0.8333333333333334,2025,OVER,14
4258595,PASS,espn-401772897,LOSS,13.5,receiving_yards,0.20998781094610067,-1.0,2025,UNDER,14
4258595,BET,espn-401772897,WIN,14.5,receiving_yards,0.7659089972880748,0.8,2025,OVER,14
4258595,PASS,espn-401772897,LOSS,14.5,receiving_yards,0.23409100271192518,-1.0,2025,UNDER,14
4258595,BET,espn-401772897,WIN,15.5,receiving_yards,0.7398398621665324,0.9523809523809523,2025,OVER,14
4258595,PASS,espn-401772897,LOSS,15.5,receiving_yards,0.2601601378334676,-1.0,2025,UNDER,14
4258595,BET,espn-401772897,WIN,1.5,receptions,0.8053381882270043,0.8,2025,OVER,14
4258595,PASS,espn-401772897,LOSS,1.5,receptions,0.19466181177299569,-1.0,2025,UNDER,14
4258595,BET,espn-401772897,LOSS,2.5,receptions,0.5835735661729995,-1.0,2025,OVER,14
4258595,PASS,espn-401772897,WIN,2.5,receptions,0.4164264338270005,0.3225806451612903,2025,UNDER,14
4259545,BET,espn-401772897,WIN,10.5,receiving_yards,0.8103653340831585,0.8771929824561403,2025,OVER,14
4259545,PASS,espn-401772897,LOSS,10.5,receiving_yards,0.18963466591684158,-1.0,2025,UNDER,14
4259545,BET,espn-401772897,WIN,11.5,receiving_yards,0.783993669781586,0.8928571428571429,2025,OVER,14
4259545,PASS,espn-401772897,LOSS,11.5,receiving_yards,0.21600633021841395,-1.0,2025,UNDER,14
4259545,BET,espn-401772897,WIN,12.5,receiving_yards,0.7549019218212332,0.8928571428571429,2025,OVER,14
4259545,PASS,espn-401772897,LOSS,12.5,receiving_yards,0.24509807817876686,-1.0,2025,UNDER,14
4259545,PASS,espn-401772897,WIN,1.5,receptions,0.5900498573668498,0.6666666666666666,2025,OVER,14
4259545,PASS,espn-401772897,LOSS,1.5,receptions,0.4099501426331502,-1.0,2025,UNDER,14
4259545,PASS,espn-401772897,WIN,2.5,receptions,0.35305685667863085,1.65,2025,OVER,14
4259545,PASS,espn-401772897,LOSS,2.5,receptions,0.6469431433213692,-1.0,2025,UNDER,14
4361432,BET,espn-401772897,LOSS,30.5,receiving_yards,0.858415920584933,-1.0,2025,OVER,14
4361432,PASS,espn-401772897,WIN,30.5,receiving_yards,0.14158407941506704,1.05,2025,UNDER,14
4361432,BET,espn-401772897,LOSS,34.5,receiving_yards,0.8084049139419875,-1.0,2025,OVER,14
4361432,PASS,espn-401772897,WIN,34.5,receiving_yards,0.19159508605801243,0.8928571428571429,2025,UNDER,14
4361432,BET,espn-401772897,LOSS,35.5,receiving_yards,0.7938365254071864,-1.0,2025,OVER,14
4361432,PASS,espn-401772897,WIN,35.5,receiving_yards,0.20616347459281362,0.8695652173913043,2025,UNDER,14
4361432,BET,espn-401772897,LOSS,3.5,receptions,0.5262714162769189,-1.0,2025,OVER,14
4361432,PASS,espn-401772897,WIN,3.5,receptions,0.47372858372308113,0.6666666666666666,2025,UNDER,14
4362249,BET,espn-401772897,WIN,20.5,receiving_yards,0.685001590372814,0.847457627118644,2025,OVER,14
4362249,PASS,espn-401772897,LOSS,20.5,receiving_yards,0.31499840962718595,-1.0,2025,UNDER,14
4362249,BET,espn-401772897,WIN,22.5,receiving_yards,0.629531047863838,0.8333333333333334,2025,OVER,14
4362249,PASS,espn-401772897,LOSS,22.5,receiving_yards,0.37046895213616204,-1.0,2025,UNDER,14
4362249,BET,espn-401772897,WIN,23.5,receiving_yards,0.6002720641618586,0.9090909090909091,2025,OVER,14
4362249,PASS,espn-401772897,LOSS,23.5,receiving_yards,0.39972793583814137,-1.0,2025,UNDER,14
4362249,BET,espn-401772897,WIN,25.5,receiving_yards,0.5396747335863086,1.0,2025,OVER,14
4362249,PASS,espn-401772897,LOSS,25.5,receiving_yards,0.4603252664136915,-1.0,2025,UNDER,14
4362249,BET,espn-401772897,WIN,2.5,receptions,0.5678238792488812,1.26,2025,OVER,14
4362249,PASS,espn-401772897,LOSS,2.5,receptions,0.4321761207511188,-1.0,2025,UNDER,14
4428085,PASS,espn-401772897,WIN,10.5,receiving_yards,0.4344180300555207,0.8695652173913043,2025,OVER,14
4428085,BET,espn-401772897,LOSS,10.5,receiving_yards,0.5655819699444793,-1.0,2025,UNDER,14
4428085,PASS,espn-401772897,WIN,11.5,receiving_yards,0.38090539711959237,0.8928571428571429,2025,OVER,14
4428085,BET,espn-401772897,LOSS,11.5,receiving_yards,0.6190946028804076,-1.0,2025,UNDER,14
4428085,PASS,espn-401772897,WIN,1.5,receptions,0.34415612989215716,1.12,2025,OVER,14
4428085,BET,espn-401772897,LOSS,1.5,receptions,0.6558438701078428,-1.0,2025,UNDER,14
4431611,PASS,espn-401772897,WIN,0.5,passing_tds,0.6821254315669321,0.4166666666666667,2025,OVER,14
4431611,PASS,espn-401772897,LOSS,0.5,passing_tds,0.31787456843306794,-1.0,2025,UNDER,14
4431611,PASS,espn-401772897,WIN,1.5,passing_tds,0.3178098931835147,2.0,2025,OVER,14
4431611,PASS,espn-401772897,LOSS,1.5,passing_tds,0.6821901068164853,-1.0,2025,UNDER,14
