canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4430737,PASS,espn-401772825,LOSS,1.5,receptions,0.3169329016165367,-1.0,2025,UNDER,17
4430807,PASS,espn-401772825,LOSS,42.5,receiving_yards,0.04527605109356492,-1.0,2025,OVER,17
4430807,BET,espn-401772825,WIN,42.5,receiving_yards,0.9547239489064351,1.05,2025,UNDER,17
4430807,PASS,espn-401772825,LOSS,43.5,receiving_yards,0.03886139313635073,-1.0,2025,OVER,17
4430807,BET,espn-401772825,WIN,43.5,receiving_yards,0.9611386068636493,0.9090909090909091,2025,UNDER,17
4430807,PASS,espn-401772825,LOSS,44.5,receiving_yards,0.03340676365384976,-1.0,2025,OVER,17
4430807,BET,espn-401772825,WIN,44.5,receiving_yards,0.9665932363461502,0.8928571428571429,2025,UNDER,17
4430807,PASS,espn-401772825,WIN,4.5,receptions,0.17004367097921835,0.746268656716418,2025,OVER,17
4430807,BET,espn-401772825,LOSS,4.5,receptions,0.8299563290207816,-1.0,2025,UNDER,17
2998565,BET,espn-401772915,WIN,0.5,receiving_yards,0.9627591174124024,0.847457627118644,2025,OVER,17
2998565,PASS,espn-401772915,LOSS,0.5,receiving_yards,0.03724088258759761,-1.0,2025,UNDER,17
2998565,BET,espn-401772915,WIN,0.5,receptions,0.7287887132529052,0.8,2025,OVER,17
2998565,PASS,espn-401772915,LOSS,0.5,receptions,0.2712112867470948,-1.0,2025,UNDER,17
4035687,BET,espn-401772915,LOSS,44.5,receiving_yards,0.8501931511580376,-1.0,2025,OVER,17
4035687,PASS,espn-401772915,WIN,44.5,receiving_yards,0.14980684884196235,0.9523809523809523,2025,UNDER,17
4035687,BET,espn-401772915,LOSS,47.5,receiving_yards,0.7977269665364591,-1.0,2025,OVER,17
4035687,PASS,espn-401772915,WIN,47.5,receiving_yards,0.20227303346354084,0.847457627118644,2025,UNDER,17
4035687,BET,espn-401772915,LOSS,4.5,receptions,0.6963681565153745,-1.0,2025,OVER,17
4035687,PASS,espn-401772915,WIN,4.5,receptions,0.3036318434846255,0.970873786407767,2025,UNDER,17
4239996,BET,espn-401772915,LOSS,17.5,receiving_yards,0.7844573378659382,-1.0,2025,OVER,17
4239996,PASS,espn-401772915,WIN,17.5,receiving_yards,0.21554266213406184,0.8928571428571429,2025,UNDER,17
4239996,BET,espn-401772915,LOSS,18.5,receiving_yards,0.7568158481254377,-1.0,2025,OVER,17
4239996,PASS,espn-401772915,WIN,18.5,receiving_yards,0.2431841518745623,0.8547008547008547,2025,UNDER,17
4239996,PASS,espn-401772915,LOSS,2.5,receptions,0.5487859314976683,-1.0,2025,OVER,17
4239996,PASS,espn-401772915,WIN,2.5,receptions,0.4512140685023317,1.15,2025,UNDER,17
4242335,PASS,espn-401772915,LOSS,17.5,receiving_yards,0.35084870294343895,-1.0,2025,OVER,17
4242335,BET,espn-401772915,WIN,17.5,receiving_yards,0.649151297056561,0.9523809523809523,2025,UNDER,17
4242335,PASS,espn-401772915,LOSS,18.5,receiving_yards,0.29021884745980364,-1.0,2025,OVER,17
4242335,BET,espn-401772915,WIN,18.5,receiving_yards,0.7097811525401964,0.9009009009009009,2025,UNDER,17
4242335,PASS,espn-401772915,WIN,2.5,receptions,0.2361261338942886,0.7692307692307693,2025,OVER,17
4242335,BET,espn-401772915,LOSS,2.5,receptions,0.7638738661057114,-1.0,2025,UNDER,17
4360078,BET,espn-401772915,LOSS,30.5,receiving_yards,0.8861410366087423,-1.0,2025,OVER,17
4360078,PASS,espn-401772915,WIN,30.5,receiving_yards,0.11385896339125771,0.8928571428571429,2025,UNDER,17
4360078,BET,espn-401772915,LOSS,31.5,receiving_yards,0.8734164411458006,-1.0,2025,OVER,17
4360078,PASS,espn-401772915,WIN,31.5,receiving_yards,0.12658355885419936,0.9259259259259259,2025,UNDER,17
4360078,BET,espn-401772915,LOSS,32.5,receiving_yards,0.8593977414282448,-1.0,2025,OVER,17
4360078,PASS,espn-401772915,WIN,32.5,receiving_yards,0.14060225857175523,0.9090909090909091,2025,UNDER,17
4360078,BET,espn-401772915,LOSS,2.5,receptions,0.5348695117880556,-1.0,2025,OVER,17
4360078,PASS,espn-401772915,WIN,2.5,receptions,0.46513048821194436,0.7692307692307693,2025,UNDER,17
4360310,PASS,espn-401772915,LOSS,1.5,passing_tds,0.28289302922711523,-1.0,2025,OVER,17
4360310,BET,espn-401772915,WIN,1.5,passing_tds,0.7171069707728848,1.4,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,241.5,passing_yards,0.15239490007880474,0.8695652173913043,2025,OVER,17
4360310,BET,espn-401772915,LOSS,241.5,passing_yards,0.8476050999211953,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,247.5,passing_yards,0.13014553101875692,0.8928571428571429,2025,OVER,17
4360310,BET,espn-401772915,LOSS,247.5,passing_yards,0.8698544689812431,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,251.5,passing_yards,0.11699824039932682,0.9009009009009009,2025,OVER,17
4360310,BET,espn-401772915,LOSS,251.5,passing_yards,0.8830017596006732,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,254.5,passing_yards,0.10796210014791185,0.8,2025,OVER,17
4360310,BET,espn-401772915,LOSS,254.5,passing_yards,0.8920378998520881,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,4.5,rushing_attempts,0.36269771591732913,0.6451612903225806,2025,OVER,17
4360310,BET,espn-401772915,LOSS,4.5,rushing_attempts,0.6373022840826709,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,17.5,rushing_yards,0.4260405570413812,0.8771929824561403,2025,OVER,17
4360310,BET,espn-401772915,LOSS,17.5,rushing_yards,0.5739594429586188,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,18.5,rushing_yards,0.3835378300332757,0.847457627118644,2025,OVER,17
4360310,BET,espn-401772915,LOSS,18.5,rushing_yards,0.6164621699667243,-1.0,2025,UNDER,17
4360310,PASS,espn-401772915,WIN,19.5,rushing_yards,0.3428140734710513,0.8928571428571429,2025,OVER,17
4360310,BET,espn-401772915,LOSS,19.5,rushing_yards,0.6571859265289487,-1.0,2025,UNDER,17
4430539,PASS,espn-401772915,WIN,36.5,receiving_yards,0.21343728449606858,0.6666666666666666,2025,OVER,17
4430539,BET,espn-401772915,LOSS,36.5,receiving_yards,0.7865627155039314,-1.0,2025,UNDER,17
4430539,PASS,espn-401772915,WIN,37.5,receiving_yards,0.18673755173954265,0.8771929824561403,2025,OVER,17
4430539,BET,espn-401772915,LOSS,37.5,receiving_yards,0.8132624482604573,-1.0,2025,UNDER,17
4430539,PASS,espn-401772915,WIN,38.5,receiving_yards,0.16283280915610743,0.8928571428571429,2025,OVER,17
4430539,BET,espn-401772915,LOSS,38.5,receiving_yards,0.8371671908438926,-1.0,2025,UNDER,17
4430539,PASS,espn-401772915,WIN,39.5,receiving_yards,0.1416035628678748,0.8771929824561403,2025,OVER,17
4430539,BET,espn-401772915,LOSS,39.5,receiving_yards,0.8583964371321252,-1.0,2025,UNDER,17
4430539,PASS,espn-401772915,LOSS,3.5,receptions,0.2016904479154793,-1.0,2025,OVER,17
4430539,BET,espn-401772915,WIN,3.5,receptions,0.7983095520845207,1.0,2025,UNDER,17
4431459,PASS,espn-401772915,LOSS,47.5,receiving_yards,0.051354435908833485,-1.0,2025,OVER,17
4431459,BET,espn-401772915,WIN,47.5,receiving_yards,0.9486455640911665,0.8928571428571429,2025,UNDER,17
4431459,PASS,espn-401772915,LOSS,48.5,receiving_yards,0.045248922374664935,-1.0,2025,OVER,17
4431459,BET,espn-401772915,WIN,48.5,receiving_yards,0.9547510776253351,0.8547008547008547,2025,UNDER,17
4431459,PASS,espn-401772915,LOSS,49.5,receiving_yards,0.039903809493905595,-1.0,2025,OVER,17
4431459,BET,espn-401772915,WIN,49.5,receiving_yards,0.9600961905060944,0.8695652173913043,2025,UNDER,17
4431459,PASS,espn-401772915,WIN,4.5,receptions,0.06706952937579558,0.6410256410256411,2025,OVER,17
4431459,BET,espn-401772915,LOSS,4.5,receptions,0.9329304706242044,-1.0,2025,UNDER,17
4431459,PASS,espn-401772915,LOSS,5.5,receptions,0.022549593551703273,-1.0,2025,OVER,17
4431459,BET,espn-401772915,WIN,5.5,receptions,0.9774504064482967,0.6451612903225806,2025,UNDER,17
4432620,PASS,espn-401772915,WIN,41.5,receiving_yards,0.26990406739705874,0.8849557522123894,2025,OVER,17
4432620,BET,espn-401772915,LOSS,41.5,receiving_yards,0.7300959326029413,-1.0,2025,UNDER,17
4432620,PASS,espn-401772915,WIN,42.5,receiving_yards,0.24763739675020136,0.8928571428571429,2025,OVER,17
4432620,BET,espn-401772915,LOSS,42.5,receiving_yards,0.7523626032497986,-1.0,2025,UNDER,17
4432620,PASS,espn-401772915,WIN,43.5,receiving_yards,0.2267008680228234,0.8771929824561403,2025,OVER,17
4432620,BET,espn-401772915,LOSS,43.5,receiving_yards,0.7732991319771766,-1.0,2025,UNDER,17
4432620,PASS,espn-401772915,WIN,45.5,receiving_yards,0.1888761597311973,0.9090909090909091,2025,OVER,17
4432620,BET,espn-401772915,LOSS,45.5,receiving_yards,0.8111238402688027,-1.0,2025,UNDER,17
4432620,PASS,espn-401772915,WIN,3.5,receptions,0.2805438205692148,1.28,2025,OVER,17
4432620,BET,espn-401772915,LOSS,3.5,receptions,0.7194561794307852,-1.0,2025,UNDER,17
4432773,BET,espn-401772915,LOSS,45.5,receiving_yards,0.9186405733100508,-1.0,2025,OVER,17
4432773,PASS,espn-401772915,WIN,45.5,receiving_yards,0.0813594266899492,0.8695652173913043,2025,UNDER,17
4432773,BET,espn-401772915,LOSS,46.5,receiving_yards,0.9136890011672288,-1.0,2025,OVER,17
4432773,PASS,espn-401772915,WIN,46.5,receiving_yards,0.08631099883277116,0.847457627118644,2025,UNDER,17
4432773,BET,espn-401772915,LOSS,49.5,receiving_yards,0.896998726831494,-1.0,2025,OVER,17
4432773,PASS,espn-401772915,WIN,49.5,receiving_yards,0.103001273168506,0.9259259259259259,2025,UNDER,17
4432773,BET,espn-401772915,LOSS,50.5,receiving_yards,0.8907746315233165,-1.0,2025,OVER,17
4432773,PASS,espn-401772915,WIN,50.5,receiving_yards,0.1092253684766835,0.8928571428571429,2025,UNDER,17
4432773,BET,espn-401772915,WIN,3.5,receptions,0.8349871423706251,1.07,2025,OVER,17
4432773,PASS,espn-401772915,LOSS,3.5,receptions,0.16501285762937493,-1.0,2025,UNDER,17
4688813,BET,espn-401772915,LOSS,35.5,receiving_yards,0.8671516451279101,-1.0,2025,OVER,17
4688813,PASS,espn-401772915,WIN,35.5,receiving_yards,0.13284835487208993,0.9090909090909091,2025,UNDER,17
4688813,BET,espn-401772915,LOSS,36.5,receiving_yards,0.8511411705885746,-1.0,2025,OVER,17
4688813,PASS,espn-401772915,WIN,36.5,receiving_yards,0.1488588294114254,0.8928571428571429,2025,UNDER,17
4688813,BET,espn-401772915,LOSS,38.5,receiving_yards,0.8140047896949747,-1.0,2025,OVER,17
4688813,PASS,espn-401772915,WIN,38.5,receiving_yards,0.1859952103050253,0.8849557522123894,2025,UNDER,17
4688813,BET,espn-401772915,LOSS,3.5,receptions,0.7320513828990702,-1.0,2025,OVER,17
4688813,PASS,espn-401772915,WIN,3.5,receptions,0.2679486171009297,1.2,2025,UNDER,17
4688813,BET,espn-401772915,LOSS,4.5,receptions,0.5558609410127259,-1.0,2025,OVER,17
4688813,PASS,espn-401772915,WIN,4.5,receptions,0.4441390589872741,0.6493506493506493,2025,UNDER,17
4911851,BET,espn-401772915,LOSS,11.5,rushing_yards,0.8805971949897871,-1.0,2025,OVER,17
4911851,PASS,espn-401772915,WIN,11.5,rushing_yards,0.11940280501021291,0.9090909090909091,2025,UNDER,17
16737,BET,espn-401772916,LOSS,56.5,receiving_yards,0.7197481106015907,-1.0,2025,OVER,17
16737,PASS,espn-401772916,WIN,56.5,receiving_yards,0.2802518893984093,1.0,2025,UNDER,17
16737,BET,espn-401772916,LOSS,57.5,receiving_yards,0.7037919574666524,-1.0,2025,OVER,17
16737,PASS,espn-401772916,WIN,57.5,receiving_yards,0.29620804253334765,0.8928571428571429,2025,UNDER,17
16737,BET,espn-401772916,LOSS,58.5,receiving_yards,0.687296188707289,-1.0,2025,OVER,17
16737,PASS,espn-401772916,WIN,58.5,receiving_yards,0.31270381129271096,0.8849557522123894,2025,UNDER,17
16737,BET,espn-401772916,LOSS,59.5,receiving_yards,0.670288284729444,-1.0,2025,OVER,17
16737,PASS,espn-401772916,WIN,59.5,receiving_yards,0.3297117152705559,0.970873786407767,2025,UNDER,17
16737,BET,espn-401772916,LOSS,60.5,receiving_yards,0.6528008809230682,-1.0,2025,OVER,17
16737,PASS,espn-401772916,WIN,60.5,receiving_yards,0.3471991190769318,0.847457627118644,2025,UNDER,17
16737,BET,espn-401772916,LOSS,4.5,receptions,0.6729070129448889,-1.0,2025,OVER,17
16737,PASS,espn-401772916,WIN,4.5,receptions,0.32709298705511114,0.9345794392523364,2025,UNDER,17
3052587,BET,espn-401772916,WIN,1.5,passing_tds,0.6604463341924816,0.8928571428571429,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,1.5,passing_tds,0.33955366580751845,-1.0,2025,UNDER,17
3052587,BET,espn-401772916,WIN,219.5,passing_yards,0.5760372733355448,0.8771929824561403,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,219.5,passing_yards,0.4239627266644553,-1.0,2025,UNDER,17
3052587,PASS,espn-401772916,WIN,222.5,passing_yards,0.5437068698362227,0.8928571428571429,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,222.5,passing_yards,0.45629313016377726,-1.0,2025,UNDER,17
3052587,PASS,espn-401772916,WIN,223.5,passing_yards,0.5328297014513927,0.8333333333333334,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,223.5,passing_yards,0.46717029854860725,-1.0,2025,UNDER,17
3052587,PASS,espn-401772916,WIN,225.5,passing_yards,0.5109883744180449,0.8928571428571429,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,225.5,passing_yards,0.4890116255819551,-1.0,2025,UNDER,17
3052587,PASS,espn-401772916,WIN,232.5,passing_yards,0.43476905244087816,1.0,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,232.5,passing_yards,0.5652309475591218,-1.0,2025,UNDER,17
3052587,BET,espn-401772916,LOSS,3.5,rushing_attempts,0.7722704894076626,-1.0,2025,OVER,17
3052587,PASS,espn-401772916,WIN,3.5,rushing_attempts,0.22772951059233743,0.8333333333333334,2025,UNDER,17
3052587,BET,espn-401772916,WIN,15.5,rushing_yards,0.9433427991865424,0.9345794392523364,2025,OVER,17
3052587,PASS,espn-401772916,LOSS,15.5,rushing_yards,0.056657200813457625,-1.0,2025,UNDER,17
3052587,BET,espn-401772916,LOSS,16.5,rushing_yards,0.9311571632928314,-1.0,2025,OVER,17
3052587,PASS,espn-401772916,WIN,16.5,rushing_yards,0.06884283670716866,0.8849557522123894,2025,UNDER,17
4243331,BET,espn-401772916,WIN,18.5,receiving_yards,0.8350111978398915,0.8928571428571429,2025,OVER,17
4243331,PASS,espn-401772916,LOSS,18.5,receiving_yards,0.16498880216010842,-1.0,2025,UNDER,17
4243331,BET,espn-401772916,WIN,19.5,receiving_yards,0.8202308319346252,0.9090909090909091,2025,OVER,17
4243331,PASS,espn-401772916,LOSS,19.5,receiving_yards,0.17976916806537474,-1.0,2025,UNDER,17
4243331,BET,espn-401772916,WIN,21.5,receiving_yards,0.7874018847826793,1.05,2025,OVER,17
4243331,PASS,espn-401772916,LOSS,21.5,receiving_yards,0.21259811521732075,-1.0,2025,UNDER,17
4243331,BET,espn-401772916,WIN,2.5,receptions,0.5625097202734435,1.2,2025,OVER,17
4243331,PASS,espn-401772916,LOSS,2.5,receptions,0.43749027972655646,-1.0,2025,UNDER,17
4372016,BET,espn-401772916,LOSS,56.5,receiving_yards,0.7019160791900153,-1.0,2025,OVER,17
4372016,PASS,espn-401772916,WIN,56.5,receiving_yards,0.2980839208099847,0.9090909090909091,2025,UNDER,17
4372016,BET,espn-401772916,LOSS,57.5,receiving_yards,0.6799770411734161,-1.0,2025,OVER,17
4372016,PASS,espn-401772916,WIN,57.5,receiving_yards,0.32002295882658394,0.9523809523809523,2025,UNDER,17
4372016,BET,espn-401772916,LOSS,58.5,receiving_yards,0.6571716654402857,-1.0,2025,OVER,17
4372016,PASS,espn-401772916,WIN,58.5,receiving_yards,0.3428283345597143,0.8695652173913043,2025,UNDER,17
4372016,BET,espn-401772916,LOSS,59.5,receiving_yards,0.6335816515631753,-1.0,2025,OVER,17
4372016,PASS,espn-401772916,WIN,59.5,receiving_yards,0.36641834843682475,0.8695652173913043,2025,UNDER,17
4372016,BET,espn-401772916,LOSS,60.5,receiving_yards,0.6093035074124016,-1.0,2025,OVER,17
4372016,PASS,espn-401772916,WIN,60.5,receiving_yards,0.39069649258759837,0.970873786407767,2025,UNDER,17
4372016,PASS,espn-401772916,LOSS,4.5,receptions,0.484710226396214,-1.0,2025,OVER,17
4372016,PASS,espn-401772916,WIN,4.5,receptions,0.515289773603786,1.0,2025,UNDER,17
4429160,BET,espn-401772916,WIN,26.5,receiving_yards,0.8040319013395871,0.8333333333333334,2025,OVER,17
4429160,PASS,espn-401772916,LOSS,26.5,receiving_yards,0.19596809866041287,-1.0,2025,UNDER,17
4429160,BET,espn-401772916,WIN,27.5,receiving_yards,0.7785784001246099,0.9009009009009009,2025,OVER,17
4429160,PASS,espn-401772916,LOSS,27.5,receiving_yards,0.22142159987539015,-1.0,2025,UNDER,17
4429160,BET,espn-401772916,WIN,28.5,receiving_yards,0.7507024541281805,0.9090909090909091,2025,OVER,17
4429160,PASS,espn-401772916,LOSS,28.5,receiving_yards,0.24929754587181954,-1.0,2025,UNDER,17
4429160,BET,espn-401772916,LOSS,3.5,receptions,0.641420030078476,-1.0,2025,OVER,17
4429160,PASS,espn-401772916,WIN,3.5,receptions,0.3585799699215239,1.15,2025,UNDER,17
4430834,BET,espn-401772916,WIN,18.5,receiving_yards,0.9311892147220148,0.8695652173913043,2025,OVER,17
4430834,PASS,espn-401772916,LOSS,18.5,receiving_yards,0.06881078527798523,-1.0,2025,UNDER,17
4430834,BET,espn-401772916,WIN,19.5,receiving_yards,0.9245308058383385,0.8849557522123894,2025,OVER,17
4430834,PASS,espn-401772916,LOSS,19.5,receiving_yards,0.0754691941616615,-1.0,2025,UNDER,17
4430834,BET,espn-401772916,WIN,20.5,receiving_yards,0.9172268054333013,0.9090909090909091,2025,OVER,17
4430834,PASS,espn-401772916,LOSS,20.5,receiving_yards,0.08277319456669878,-1.0,2025,UNDER,17
4430834,BET,espn-401772916,WIN,1.5,receptions,0.9175898427396687,0.8,2025,OVER,17
4430834,PASS,espn-401772916,LOSS,1.5,receptions,0.08241015726033134,-1.0,2025,UNDER,17
4430871,BET,espn-401772916,LOSS,10.5,rushing_yards,0.9373237877491462,-1.0,2025,OVER,17
4430871,PASS,espn-401772916,WIN,10.5,rushing_yards,0.0626762122508538,0.9090909090909091,2025,UNDER,17
4430871,BET,espn-401772916,LOSS,11.5,rushing_yards,0.9268162830881901,-1.0,2025,OVER,17
4430871,PASS,espn-401772916,WIN,11.5,rushing_yards,0.07318371691180989,0.8771929824561403,2025,UNDER,17
4430871,BET,espn-401772916,LOSS,12.5,rushing_yards,0.9145358779368702,-1.0,2025,OVER,17
4430871,PASS,espn-401772916,WIN,12.5,rushing_yards,0.08546412206312982,0.9174311926605505,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,32.5,receiving_yards,0.32349365946593467,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,32.5,receiving_yards,0.6765063405340653,0.847457627118644,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,33.5,receiving_yards,0.2975689750526831,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,33.5,receiving_yards,0.7024310249473169,0.9009009009009009,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,34.5,receiving_yards,0.272940917997026,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,34.5,receiving_yards,0.727059082002974,0.78125,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,35.5,receiving_yards,0.24968961794957378,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,35.5,receiving_yards,0.7503103820504262,0.8928571428571429,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,36.5,receiving_yards,0.227866127836154,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,36.5,receiving_yards,0.772133872163846,0.7407407407407407,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,38.5,receiving_yards,0.18857385221641143,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,38.5,receiving_yards,0.8114261477835886,0.7692307692307693,2025,UNDER,17
4567750,PASS,espn-401772916,WIN,2.5,receptions,0.3708178346019295,0.7407407407407407,2025,OVER,17
4567750,BET,espn-401772916,LOSS,2.5,receptions,0.6291821653980705,-1.0,2025,UNDER,17
4567750,PASS,espn-401772916,LOSS,3.5,receptions,0.1759301061930887,-1.0,2025,OVER,17
4567750,BET,espn-401772916,WIN,3.5,receptions,0.8240698938069113,0.5263157894736842,2025,UNDER,17
4569603,BET,espn-401772916,LOSS,15.5,receiving_yards,0.9527353651582268,-1.0,2025,OVER,17
4569603,PASS,espn-401772916,WIN,15.5,receiving_yards,0.04726463484177323,0.9523809523809523,2025,UNDER,17
4569603,BET,espn-401772916,LOSS,16.5,receiving_yards,0.9460888749817697,-1.0,2025,OVER,17
4569603,PASS,espn-401772916,WIN,16.5,receiving_yards,0.05391112501823022,0.8928571428571429,2025,UNDER,17
4569603,BET,espn-401772916,LOSS,17.5,receiving_yards,0.9384662977468264,-1.0,2025,OVER,17
4569603,PASS,espn-401772916,WIN,17.5,receiving_yards,0.06153370225317357,0.8333333333333334,2025,UNDER,17
4569603,BET,espn-401772916,LOSS,1.5,receptions,0.7814251215626864,-1.0,2025,OVER,17
4569603,PASS,espn-401772916,WIN,1.5,receptions,0.21857487843731357,1.25,2025,UNDER,17
4569603,BET,espn-401772916,LOSS,2.5,receptions,0.548284314935254,-1.0,2025,OVER,17
4569603,PASS,espn-401772916,WIN,2.5,receptions,0.451715685064746,0.6666666666666666,2025,UNDER,17
4596448,BET,espn-401772916,LOSS,16.5,receiving_yards,0.8878674283876821,-1.0,2025,OVER,17
4596448,PASS,espn-401772916,WIN,16.5,receiving_yards,0.11213257161231795,0.8849557522123894,2025,UNDER,17
4596448,BET,espn-401772916,LOSS,17.5,receiving_yards,0.8716221200256291,-1.0,2025,OVER,17
4596448,PASS,espn-401772916,WIN,17.5,receiving_yards,0.1283778799743709,0.8928571428571429,2025,UNDER,17
4596448,BET,espn-401772916,WIN,2.5,receptions,0.5152440515715364,1.3,2025,OVER,17
4596448,PASS,espn-401772916,LOSS,2.5,receptions,0.4847559484284636,-1.0,2025,UNDER,17
4596448,PASS,espn-401772916,LOSS,15.5,rushing_attempts,0.3810289668329583,-1.0,2025,OVER,17
4596448,BET,espn-401772916,WIN,15.5,rushing_attempts,0.6189710331670417,1.15,2025,UNDER,17
4596448,PASS,espn-401772916,LOSS,16.5,rushing_attempts,0.3000671307457097,-1.0,2025,OVER,17
4596448,BET,espn-401772916,WIN,16.5,rushing_attempts,0.6999328692542903,0.847457627118644,2025,UNDER,17
4596448,PASS,espn-401772916,LOSS,61.5,rushing_yards,0.5062534815564032,-1.0,2025,OVER,17
4596448,PASS,espn-401772916,WIN,61.5,rushing_yards,0.49374651844359685,1.0,2025,UNDER,17
4596448,PASS,espn-401772916,LOSS,62.5,rushing_yards,0.4827567153270733,-1.0,2025,OVER,17
4596448,PASS,espn-401772916,WIN,62.5,rushing_yards,0.5172432846729267,0.8928571428571429,2025,UNDER,17
4596448,PASS,espn-401772916,LOSS,63.5,rushing_yards,0.4593390575696805,-1.0,2025,OVER,17
4596448,BET,espn-401772916,WIN,63.5,rushing_yards,0.5406609424303195,0.970873786407767,2025,UNDER,17
4596448,PASS,espn-401772916,LOSS,64.5,rushing_yards,0.43610689105448874,-1.0,2025,OVER,17
4596448,BET,espn-401772916,WIN,64.5,rushing_yards,0.5638931089455113,0.8928571428571429,2025,UNDER,17
4682745,PASS,espn-401772916,WIN,15.5,rushing_yards,0.3031913593899629,0.8928571428571429,2025,OVER,17
4682745,BET,espn-401772916,LOSS,15.5,rushing_yards,0.6968086406100371,-1.0,2025,UNDER,17
4682745,PASS,espn-401772916,WIN,16.5,rushing_yards,0.2648642669583192,0.8695652173913043,2025,OVER,17
4682745,BET,espn-401772916,LOSS,16.5,rushing_yards,0.7351357330416808,-1.0,2025,UNDER,17
4697815,BET,espn-401772916,LOSS,7.5,receiving_yards,0.9328981885625771,-1.0,2025,OVER,17
4697815,PASS,espn-401772916,WIN,7.5,receiving_yards,0.06710181143742289,0.9523809523809523,2025,UNDER,17
4697815,BET,espn-401772916,LOSS,8.5,receiving_yards,0.9233595159141788,-1.0,2025,OVER,17
4697815,PASS,espn-401772916,WIN,8.5,receiving_yards,0.07664048408582122,0.8771929824561403,2025,UNDER,17
4697815,BET,espn-401772916,WIN,1.5,receptions,0.772304622921333,0.9900990099009901,2025,OVER,17
4697815,PASS,espn-401772916,LOSS,1.5,receptions,0.22769537707866705,-1.0,2025,UNDER,17
3121023,BET,espn-401772917,LOSS,31.5,receiving_yards,0.9083171951962506,-1.0,2025,OVER,17
3121023,PASS,espn-401772917,WIN,31.5,receiving_yards,0.0916828048037494,0.8928571428571429,2025,UNDER,17
3121023,BET,espn-401772917,LOSS,32.5,receiving_yards,0.897521411616247,-1.0,2025,OVER,17
3121023,PASS,espn-401772917,WIN,32.5,receiving_yards,0.10247858838375302,0.8695652173913043,2025,UNDER,17
3121023,BET,espn-401772917,LOSS,33.5,receiving_yards,0.8855145397716957,-1.0,2025,OVER,17
3121023,PASS,espn-401772917,WIN,33.5,receiving_yards,0.11448546022830434,0.8928571428571429,2025,UNDER,17
3121023,BET,espn-401772917,LOSS,3.5,receptions,0.5837762403375175,-1.0,2025,OVER,17
3121023,PASS,espn-401772917,WIN,3.5,receptions,0.41622375966248243,0.9259259259259259,2025,UNDER,17
3915411,BET,espn-401772917,WIN,12.5,receiving_yards,0.9090600226758855,0.847457627118644,2025,OVER,17
3915411,PASS,espn-401772917,LOSS,12.5,receiving_yards,0.09093997732411456,-1.0,2025,UNDER,17
3915411,PASS,espn-401772917,WIN,1.5,receptions,0.44818468228395947,0.7692307692307693,2025,OVER,17
3915411,BET,espn-401772917,LOSS,1.5,receptions,0.5518153177160405,-1.0,2025,UNDER,17
3915411,BET,espn-401772917,WIN,2.5,rushing_attempts,0.680730500880605,1.05,2025,OVER,17
3915411,PASS,espn-401772917,LOSS,2.5,rushing_attempts,0.3192694991193949,-1.0,2025,UNDER,17
3915411,BET,espn-401772917,WIN,8.5,rushing_yards,0.9151272993443021,0.9090909090909091,2025,OVER,17
3915411,PASS,espn-401772917,LOSS,8.5,rushing_yards,0.08487270065569782,-1.0,2025,UNDER,17
3918298,BET,espn-401772917,LOSS,1.5,passing_tds,0.4535903033879365,-1.0,2025,OVER,17
3918298,PASS,espn-401772917,WIN,1.5,passing_tds,0.5464096966120635,0.6578947368421053,2025,UNDER,17
3918298,BET,espn-401772917,WIN,194.5,passing_yards,0.6481582452937229,0.8928571428571429,2025,OVER,17
3918298,PASS,espn-401772917,LOSS,194.5,passing_yards,0.35184175470627715,-1.0,2025,UNDER,17
3918298,BET,espn-401772917,WIN,195.5,passing_yards,0.6376100579029667,0.9803921568627451,2025,OVER,17
3918298,PASS,espn-401772917,LOSS,195.5,passing_yards,0.36238994209703335,-1.0,2025,UNDER,17
