actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
1.0,4386544,parametric_rich_poisson,0.6375,1.9175564294424345,espn-401772955,receptions,0.0,1.0,2.0,3.0,4.0,Xavier Smith,2025,18
10.0,4426515,parametric_rich_poisson,2.05,6.979831112629521,espn-401772955,receptions,4.0,5.0,7.0,9.0,10.0,Puka Nacua,2025,18
0.0,4426553,parametric_rich_poisson,1.3062500000000001,1.682434749342989,espn-401772955,receptions,0.0,1.0,2.0,2.0,3.0,Davis Allen,2025,18
3.0,4426844,parametric_rich_poisson,0.6375,2.1789224766011395,espn-401772955,receptions,0.0,1.0,2.0,3.0,4.0,Elijah Higgins,2025,18
1.0,4429096,parametric_rich_poisson,0.30624999999999997,1.2526645706057133,espn-401772955,receptions,0.0,0.0,1.0,2.0,3.0,Blake Corum,2025,18
3.0,4430737,parametric_rich_poisson,0.6375,2.0279180459246127,espn-401772955,receptions,0.0,1.0,2.0,3.0,4.0,Kyren Williams,2025,18
0.0,4710855,parametric_rich_poisson,0.99375,1.6360148090298727,espn-401772955,receptions,0.0,1.0,1.0,2.0,3.0,Konata Mumpfield,2025,18
7.0,15818,parametric_rich_poisson,2.90625,3.5865363522065024,espn-401772956,receptions,1.0,2.0,3.0,5.0,6.0,Keenan Allen,2025,18
3.0,3051876,parametric_rich_poisson,0.325,2.9343567729787923,espn-401772956,receptions,1.0,2.0,3.0,4.0,5.0,Evan Engram,2025,18
1.0,3127292,parametric_rich_poisson,0.18125000000000002,1.5800922832003486,espn-401772956,receptions,0.0,1.0,1.0,2.0,3.0,Will Dissly,2025,18
1.0,3128429,parametric_rich_poisson,2.5937499999999996,4.516350688286892,espn-401772956,receptions,2.0,3.0,4.0,6.0,7.0,Courtland Sutton,2025,18
1.0,3915486,parametric_rich_poisson,0.49375,1.7204995908542384,espn-401772956,receptions,0.0,1.0,2.0,2.0,3.0,Tyler Conklin,2025,18
1.0,4362477,parametric_rich_poisson,0.30624999999999997,1.1624713223491947,espn-401772956,receptions,0.0,0.0,1.0,2.0,3.0,Derius Davis,2025,18
2.0,4362748,parametric_rich_poisson,0.6187499999999999,1.297194196896037,espn-401772956,receptions,0.0,0.0,1.0,2.0,3.0,Tyler Badie,2025,18
2.0,4430870,parametric_rich_poisson,0.6187499999999999,1.1832264586401375,espn-401772956,receptions,0.0,0.0,1.0,2.0,3.0,KeAndre Lambert-Smith,2025,18
1.0,4430968,parametric_rich_poisson,0.30624999999999997,1.2709133297577422,espn-401772956,receptions,0.0,0.0,1.0,2.0,3.0,Kimani Vidal,2025,18
0.0,4431280,parametric_rich_poisson,2.4687499999999996,3.2929278070023225,espn-401772956,receptions,1.0,2.0,3.0,4.0,6.0,Troy Franklin,2025,18
1.0,4568490,parametric_rich_poisson,1.4500000000000002,2.890652250265988,espn-401772956,receptions,1.0,2.0,3.0,4.0,5.0,RJ Harvey,2025,18
2.0,4595342,parametric_rich_poisson,0.44999999999999996,2.582345766908849,espn-401772956,receptions,1.0,1.0,2.0,4.0,5.0,Oronde Gadsden,2025,18
4.0,4600981,parametric_rich_poisson,1.4499999999999997,2.502288189587183,espn-401772956,receptions,1.0,1.0,2.0,3.0,5.0,Pat Bryant,2025,18
2.0,4686472,parametric_rich_poisson,0.325,2.054505461247258,espn-401772956,receptions,0.0,1.0,2.0,3.0,4.0,Marvin Mims Jr.,2025,18
2.0,4686612,parametric_rich_poisson,0.325,2.052264348856141,espn-401772956,receptions,0.0,1.0,2.0,3.0,4.0,Tre' Harris,2025,18
1.0,4722893,parametric_rich_poisson,0.18125000000000002,1.392410122460389,espn-401772956,receptions,0.0,1.0,1.0,2.0,3.0,Jaleel McLaughlin,2025,18
3.0,15847,parametric_rich_poisson,0.65625,3.9232342148577284,espn-401772957,receptions,2.0,3.0,4.0,5.0,7.0,Travis Kelce,2025,18
1.0,2577327,parametric_rich_poisson,1.46875,3.2707709875382602,espn-401772957,receptions,1.0,2.0,3.0,4.0,6.0,Tyler Lockett,2025,18
3.0,3059915,parametric_rich_poisson,0.6375,1.8963923089234886,espn-401772957,receptions,0.0,1.0,2.0,3.0,4.0,Kareem Hunt,2025,18
2.0,3120348,parametric_rich_poisson,0.325,2.4377873048400596,espn-401772957,receptions,1.0,1.0,2.0,3.0,5.0,JuJu Smith-Schuster,2025,18
3.0,4240472,parametric_rich_poisson,0.6375,2.220098692189924,espn-401772957,receptions,0.0,1.0,2.0,3.0,4.0,Noah Gray,2025,18
3.0,4241372,parametric_rich_poisson,0.6375,2.2621909143537646,espn-401772957,receptions,0.0,1.0,2.0,3.0,4.0,Hollywood Brown,2025,18
1.0,4361332,parametric_rich_poisson,0.30624999999999997,1.3839211451772275,espn-401772957,receptions,0.0,0.0,1.0,2.0,3.0,Shedrick Jackson,2025,18
1.0,4361777,parametric_rich_poisson,0.18125000000000002,1.5369281717053123,espn-401772957,receptions,0.0,1.0,1.0,2.0,3.0,Zamir White,2025,18
2.0,4428718,parametric_rich_poisson,0.6375,3.1374987337170435,espn-401772957,receptions,1.0,2.0,3.0,4.0,5.0,Tre Tucker,2025,18
3.0,4429086,parametric_rich_poisson,0.46875,3.400752715372836,espn-401772957,receptions,1.0,2.0,3.0,5.0,6.0,Michael Mayer,2025,18
0.0,4432775,parametric_rich_poisson,0.99375,1.6734320812372778,espn-401772957,receptions,0.0,1.0,1.0,2.0,3.0,Dont'e Thornton Jr.,2025,18
2.0,4596602,parametric_rich_poisson,0.325,2.0109793297119793,espn-401772957,receptions,0.0,1.0,2.0,3.0,4.0,Brashard Smith,2025,18
0.0,4603186,parametric_rich_poisson,2.4499999999999997,2.71074798787232,espn-401772957,receptions,1.0,2.0,3.0,4.0,5.0,Jack Bech,2025,18
3.0,4890973,parametric_rich_poisson,0.325,2.9981559604227304,espn-401772957,receptions,1.0,2.0,3.0,4.0,5.0,Ashton Jeanty,2025,18
3.0,2976212,parametric_rich_poisson,1.1125,5.03797706526964,espn-401772958,receptions,2.0,3.0,5.0,6.0,8.0,Stefon Diggs,2025,18
1.0,3043275,parametric_rich_poisson,0.6375,1.8273452696609895,espn-401772958,receptions,0.0,1.0,2.0,3.0,4.0,Austin Hooper,2025,18
5.0,3046439,parametric_rich_poisson,1.4687499999999998,3.3594015173672287,espn-401772958,receptions,1.0,2.0,3.0,4.0,6.0,Hunter Henry,2025,18
1.0,3917668,parametric_rich_poisson,0.30624999999999997,1.1305401207467465,espn-401772958,receptions,0.0,0.0,1.0,2.0,3.0,Alec Ingold,2025,18
0.0,4036335,parametric_rich_poisson,0.6187499999999999,1.3247296514885847,espn-401772958,receptions,0.0,0.0,1.0,2.0,3.0,Cedrick Wilson Jr.,2025,18
1.0,4365395,parametric_rich_poisson,0.30624999999999997,1.3698053652644437,espn-401772958,receptions,0.0,0.0,1.0,2.0,3.0,Julian Hill,2025,18
3.0,4367209,parametric_rich_poisson,0.6187499999999999,2.31862525049069,espn-401772958,receptions,1.0,1.0,2.0,3.0,4.0,Greg Dulcich,2025,18
3.0,4426535,parametric_rich_poisson,1.30625,1.5160487534053202,espn-401772958,receptions,0.0,1.0,1.0,2.0,3.0,Theo Wease Jr.,2025,18
2.0,4427095,parametric_rich_poisson,0.325,1.988512680110672,espn-401772958,receptions,0.0,1.0,2.0,3.0,4.0,DeMario Douglas,2025,18
2.0,4429022,parametric_rich_poisson,0.325,1.9168542881420818,espn-401772958,receptions,0.0,1.0,2.0,3.0,4.0,Kayshon Boutte,2025,18
2.0,4569173,parametric_rich_poisson,0.6375,3.1029494886855464,espn-401772958,receptions,1.0,2.0,3.0,4.0,5.0,Rhamondre Stevenson,2025,18
3.0,4569603,parametric_rich_poisson,0.6375,2.0889092205900814,espn-401772958,receptions,0.0,1.0,2.0,3.0,4.0,Malik Washington,2025,18
2.0,4682745,parametric_rich_poisson,0.6187499999999999,1.3782725580523574,espn-401772958,receptions,0.0,0.0,1.0,2.0,3.0,Jaylen Wright,2025,18
1.0,4711533,parametric_rich_poisson,0.30624999999999997,1.1710243099728377,espn-401772958,receptions,0.0,0.0,1.0,2.0,3.0,Ollie Gordon II,2025,18
4.0,3121422,parametric_rich_poisson,0.46875,3.9030469306400937,espn-401772959,receptions,2.0,2.0,4.0,5.0,7.0,Terry McLaurin,2025,18
2.0,3126486,parametric_rich_poisson,1.46875,3.9211785935900325,espn-401772959,receptions,2.0,3.0,4.0,5.0,7.0,Deebo Samuel,2025,18
1.0,3127586,parametric_rich_poisson,0.18125000000000002,1.5594784558795678,espn-401772959,receptions,0.0,1.0,1.0,2.0,3.0,Jeremy McNichols,2025,18
2.0,3926231,parametric_rich_poisson,0.18125000000000002,1.6839581701610926,espn-401772959,receptions,0.0,1.0,2.0,2.0,3.0,Britain Covey,2025,18
4.0,4039160,parametric_rich_poisson,2.43125,1.3118913447300935,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,Kylen Granson,2025,18
2.0,4048228,parametric_rich_poisson,0.6187499999999999,1.2004520935899823,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,John Bates,2025,18
1.0,4239934,parametric_rich_poisson,0.49375,1.7189408026103943,espn-401772959,receptions,0.0,1.0,2.0,2.0,3.0,AJ Dillon,2025,18
2.0,4241374,parametric_rich_poisson,0.6187499999999999,1.31439932456005,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,Grant Calcaterra,2025,18
3.0,4241478,parametric_rich_poisson,1.6125,5.143102092587319,espn-401772959,receptions,2.0,4.0,5.0,7.0,8.0,DeVonta Smith,2025,18
3.0,4361409,parametric_rich_poisson,1.30625,1.5813123398949251,espn-401772959,receptions,0.0,1.0,1.0,2.0,3.0,Jahan Dotson,2025,18
1.0,4362619,parametric_rich_poisson,0.30624999999999997,1.2153171908328582,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,Chris Rodriguez Jr.,2025,18
1.0,4429013,parametric_rich_poisson,0.30624999999999997,1.1901245332847066,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,Tank Bigsby,2025,18
2.0,4431545,parametric_rich_poisson,0.6187499999999999,1.1886426368105445,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,Will Shipley,2025,18
2.0,4567156,parametric_rich_poisson,0.49375,1.4498763733575932,espn-401772959,receptions,0.0,1.0,1.0,2.0,3.0,Treylon Burks,2025,18
2.0,4690923,parametric_rich_poisson,0.49375,1.3979097103624865,espn-401772959,receptions,0.0,1.0,1.0,2.0,3.0,Ben Sinnott,2025,18
3.0,4715355,parametric_rich_poisson,1.43125,1.3667491567243306,espn-401772959,receptions,0.0,0.0,1.0,2.0,3.0,Darius Cooper,2025,18
3.0,2973405,parametric_rich_poisson,0.6375,1.8107051239336742,espn-401772965,receptions,0.0,1.0,2.0,3.0,4.0,Kalif Raymond,2025,18
2.0,3049698,parametric_rich_poisson,0.6187499999999999,1.378531703987814,espn-401772965,receptions,0.0,0.0,1.0,2.0,3.0,Anthony Firkser,2025,18
1.0,3915416,parametric_rich_poisson,2.4687499999999996,4.207095647934691,espn-401772965,receptions,2.0,3.0,4.0,5.0,7.0,DJ Moore,2025,18
1.0,4035538,parametric_rich_poisson,0.18125000000000002,1.6585698549876704,espn-401772965,receptions,0.0,1.0,1.0,2.0,3.0,David Montgomery,2025,18
2.0,4258595,parametric_rich_poisson,0.325,2.208911050704113,espn-401772965,receptions,0.0,1.0,2.0,3.0,4.0,Cole Kmet,2025,18
1.0,4259545,parametric_rich_poisson,0.6187499999999999,2.346813685285027,espn-401772965,receptions,1.0,1.0,2.0,3.0,4.0,D'Andre Swift,2025,18
11.0,4374302,parametric_rich_poisson,4.05,6.00563213088719,espn-401772965,receptions,3.0,4.0,6.0,8.0,9.0,Amon-Ra St. Brown,2025,18
6.0,4426388,parametric_rich_poisson,1.59375,3.7852883599893534,espn-401772965,receptions,1.0,2.0,4.0,5.0,6.0,Jameson Williams,2025,18
3.0,4429795,parametric_rich_poisson,1.1125,4.886866047702916,espn-401772965,receptions,2.0,3.0,5.0,6.0,8.0,Jahmyr Gibbs,2025,18
1.0,4608686,parametric_rich_poisson,0.6375,1.7973006605971824,espn-401772965,receptions,0.0,1.0,2.0,3.0,4.0,Kyle Monangai,2025,18
3.0,4685278,parametric_rich_poisson,0.7625,2.547266107330735,espn-401772965,receptions,1.0,1.0,2.0,4.0,5.0,Luther Burden III,2025,18
10.0,4723086,parametric_rich_poisson,6.45,2.8591175813506564,espn-401772965,receptions,1.0,2.0,3.0,4.0,5.0,Colston Loveland,2025,18
1.0,5123663,parametric_rich_poisson,0.6375,2.295167225094391,espn-401772965,receptions,0.0,1.0,2.0,3.0,4.0,Isaac TeSlaa,2025,18
1.0,3125107,parametric_rich_poisson,0.30624999999999997,1.1449663978489817,espn-401772967,receptions,0.0,0.0,1.0,2.0,3.0,Andrew Beck,2025,18
2.0,3915411,parametric_rich_poisson,0.325,2.020858544807585,espn-401772967,receptions,0.0,1.0,2.0,3.0,4.0,Ty Johnson,2025,18
2.0,3930086,parametric_rich_poisson,0.7625,2.679672785965142,espn-401772967,receptions,1.0,1.0,3.0,4.0,5.0,Dawson Knox,2025,18
1.0,4035886,parametric_rich_poisson,0.18125000000000002,1.4428842680783933,espn-401772967,receptions,0.0,1.0,1.0,2.0,3.0,Khalil Herbert,2025,18
1.0,4242433,parametric_rich_poisson,0.6375,2.131559756535902,espn-401772967,receptions,0.0,1.0,2.0,3.0,4.0,Joshua Palmer,2025,18
5.0,4243537,parametric_rich_poisson,2.45,2.0273329075866773,espn-401772967,receptions,0.0,1.0,2.0,3.0,4.0,Gabe Davis,2025,18
3.0,4385690,parametric_rich_poisson,0.34375,3.1700273602180227,espn-401772967,receptions,1.0,2.0,3.0,4.0,6.0,Dalton Kincaid,2025,18
0.0,4429105,parametric_rich_poisson,0.6187499999999999,1.1449663978489817,espn-401772967,receptions,0.0,0.0,1.0,2.0,3.0,Arian Smith,2025,18
2.0,4429501,parametric_rich_poisson,0.6187499999999999,1.1703954803495582,espn-401772967,receptions,0.0,0.0,1.0,2.0,3.0,Ray Davis,2025,18
3.0,4567096,parametric_rich_poisson,0.6375,2.5265742891374727,espn-401772967,receptions,1.0,1.0,2.0,3.0,5.0,John Metchie III,2025,18
5.0,4569371,parametric_rich_poisson,2.2624999999999997,2.4528627477714666,espn-401772967,receptions,1.0,1.0,2.0,3.0,5.0,Isaiah Williams,2025,18
1.0,4573699,parametric_rich_poisson,0.30624999999999997,1.204850107171152,espn-401772967,receptions,0.0,0.0,1.0,2.0,3.0,Jackson Hawes,2025,18
0.0,4597500,parametric_rich_poisson,2.4687499999999996,3.3351179610851354,espn-401772967,receptions,1.0,2.0,3.0,4.0,6.0,Adonai Mitchell,2025,18
2.0,4635008,parametric_rich_poisson,0.44999999999999996,2.57259567602775,espn-401772967,receptions,1.0,1.0,2.0,4.0,5.0,Keon Coleman,2025,18
0.0,15795,parametric_rich_poisson,2.4499999999999997,2.8670640309368753,espn-401772960,receptions,1.0,2.0,3.0,4.0,5.0,DeAndre Hopkins,2025,18
3.0,16460,parametric_rich_poisson,0.6375,1.8747128702338676,espn-401772960,receptions,0.0,1.0,2.0,3.0,4.0,Adam Thielen,2025,18
1.0,2975417,parametric_rich_poisson,0.30624999999999997,1.1703954803495582,espn-401772960,receptions,0.0,0.0,1.0,2.0,3.0,Patrick Ricard,2025,18
0.0,3043078,parametric_rich_poisson,1.43125,1.740209631093898,espn-401772960,receptions,0.0,1.0,2.0,3.0,3.0,Derrick Henry,2025,18
5.0,3051738,parametric_rich_poisson,2.99375,1.7237563303587184,espn-401772960,receptions,0.0,1.0,2.0,2.0,3.0,Marquez Valdes-Scantling,2025,18
1.0,3054212,parametric_rich_poisson,0.6375,2.069093108336108,espn-401772960,receptions,0.0,1.0,2.0,3.0,4.0,Jonnu Smith,2025,18
2.0,3116365,parametric_rich_poisson,0.65625,3.183964157366869,espn-401772960,receptions,1.0,2.0,3.0,4.0,6.0,Mark Andrews,2025,18
2.0,3914397,parametric_rich_poisson,0.30624999999999997,1.7429163650753656,espn-401772960,receptions,0.0,1.0,2.0,3.0,3.0,Scotty Miller,2025,18
1.0,4241961,parametric_rich_poisson,0.30624999999999997,1.3564638565210347,espn-401772960,receptions,0.0,0.0,1.0,2.0,3.0,Connor Heyward,2025,18
3.0,4243389,parametric_rich_poisson,0.6375,1.8186299942255155,espn-401772960,receptions,0.0,1.0,2.0,3.0,4.0,Calvin Austin III,2025,18
2.0,4361050,parametric_rich_poisson,0.6375,2.7887734552043137,espn-401772960,receptions,1.0,2.0,3.0,4.0,5.0,Isaiah Likely,2025,18
3.0,4361411,parametric_rich_poisson,0.325,3.0612167725188377,espn-401772960,receptions,1.0,2.0,3.0,4.0,5.0,Pat Freiermuth,2025,18
8.0,4371733,parametric_rich_poisson,3.90625,3.6693030062084895,espn-401772960,receptions,1.0,2.0,3.0,5.0,6.0,Kenny Gainwell,2025,18
4.0,4429615,parametric_rich_poisson,0.78125,5.375713859510162,espn-401772960,receptions,3.0,4.0,5.0,7.0,8.0,Zay Flowers,2025,18
5.0,4569987,parametric_rich_poisson,1.8875,2.584218294141804,espn-401772960,receptions,1.0,1.0,2.0,4.0,5.0,Jaylen Warren,2025,18
2.0,4696882,parametric_rich_poisson,0.6187499999999999,1.2033448465412437,espn-401772960,receptions,0.0,0.0,1.0,2.0,3.0,Devontez Walker,2025,18
5.0,16002,quantile_direct_rich,5.129009094308412,17.175535608410318,espn-401772961,receiving_yards,0.0,3.1956104739319016,10.528067697053315,24.882179028636994,36.83556638085948,Kyle Juszczyk,2025,18
10.0,2975863,quantile_direct_rich,2.679205202802036,13.178262187662392,espn-401772961,receiving_yards,0.0,2.8442539504259727,8.63926616772533,16.366328728336438,30.064881758794325,Eric Saubert,2025,18
29.0,2977187,quantile_direct_rich,4.954023950481273,31.820694901266204,espn-401772961,receiving_yards,0.0,15.327456005447651,28.878877680984736,43.441793761903824,74.76698699903902,Cooper Kupp,2025,18
29.0,3040151,quantile_direct_rich,24.784415603823547,69.0435245791082,espn-401772961,receiving_yards,0.0,39.0851541181552,67.07821715431918,86.59843425922874,101.5059022073074,George Kittle,2025,18
24.0,3043116,quantile_direct_rich,7.55418472780085,19.227882053826193,espn-401772961,receiving_yards,0.0,6.611207295164329,11.381790304526444,28.72885375102624,45.13538085240668,Demarcus Robinson,2025,18
0.0,3045523,quantile_direct_rich,15.680168499151849,23.79325962479545,espn-401772961,receiving_yards,0.0,7.934194684184443,21.52703151612796,39.178628652522285,57.61704331879523,Kendrick Bourne,2025,18
34.0,3117251,quantile_direct_rich,8.132585507516058,38.43806178635664,espn-401772961,receiving_yards,0.0,12.884899641995176,36.63132450323797,59.879289081538204,76.58655574993674,Christian McCaffrey,2025,18
35.0,3886598,quantile_direct_rich,9.880241581948983,44.77687721320127,espn-401772961,receiving_yards,0.0,23.380801708688413,42.81473985539847,70.629209227021,81.71116999175405,Jauan Jennings,2025,18
2.0,4032473,quantile_direct_rich,16.096387664107798,24.905963901098445,espn-401772961,receiving_yards,0.0,9.705767152661764,24.005125210119914,42.3427996218286,68.65458138499149,Rashid Shaheed,2025,18
23.0,4426385,quantile_direct_rich,7.341085400008991,17.733227653508667,espn-401772961,receiving_yards,0.0,5.236884649651232,12.799513422014902,32.63820502658745,38.8409758544864,Zach Charbonnet,2025,18
84.0,4430878,quantile_direct_rich,10.912267226967389,81.27844699137331,espn-401772961,receiving_yards,0.0,41.92555462316625,85.86287544504604,108.16559078677697,109.33942026342191,Jaxon Smith-Njigba,2025,18
36.0,4567048,quantile_direct_rich,11.970031697911688,17.854620431073684,espn-401772961,receiving_yards,0.0,4.577710165988938,16.487868040654156,33.06170738762318,44.95170675858254,Kenneth Walker III,2025,18
14.0,4576297,quantile_direct_rich,11.31878210223833,34.73985663060086,espn-401772961,receiving_yards,0.0,13.12497111523384,30.91666622545368,50.854948875848976,70.19075662438209,AJ Barner,2025,18
32.0,2468609,quantile_direct_rich,13.316440117876349,17.681369505761115,espn-401772966,receiving_yards,1.9830297432940267,4.766065724785619,14.161932587939534,22.303370979524896,39.39990358476022,Taysom Hill,2025,18
60.0,3127306,quantile_direct_rich,33.17961123327564,20.514987575965826,espn-401772966,receiving_yards,0.0,5.780294002156623,15.098110556904162,36.480794985247826,45.62604058046992,Dante Pettis,2025,18
11.0,3871102,quantile_direct_rich,7.768387787225325,27.457079198213307,espn-401772966,receiving_yards,0.0,7.179445178786491,19.198528443861797,39.93246914234571,59.31838149725922,David Sills V,2025,18
61.0,3929645,quantile_direct_rich,17.62681229333061,41.993364352715204,espn-401772966,receiving_yards,0.0,16.303596106422,36.2930982768484,54.03271425296473,90.99321936054704,Juwan Johnson,2025,18
3.0,4027873,quantile_direct_rich,6.2302915580853435,15.760077467488681,espn-401772966,receiving_yards,0.0,2.6497784019944373,11.689531435511876,25.004674148000937,38.42405419931037,Samori Toure,2025,18
20.0,4040655,quantile_direct_rich,10.988740524388529,37.6286837253239,espn-401772966,receiving_yards,0.0,12.984694057185873,34.67727416472137,53.75025936335405,69.67448984757768,Darnell Mooney,2025,18
58.0,4360248,quantile_direct_rich,9.77684801843334,48.545902809305396,espn-401772966,receiving_yards,0.0,27.17984095534166,46.04460890360529,61.19480180216267,95.40897039772615,Kyle Pitts Sr.,2025,18
23.0,4372063,quantile_direct_rich,9.22400165816633,15.038208013997924,espn-401772966,receiving_yards,0.0,0.8306094287325451,9.80007431756563,18.49096669612142,33.97139050894345,Ronnie Bell,2025,18
37.0,4372758,quantile_direct_rich,11.035921024311186,25.56890297038314,espn-401772966,receiving_yards,0.0,5.355261260348366,19.9030292300353,35.53188910759454,63.3057990180648,Kevin Austin Jr.,2025,18
3.0,4373626,quantile_direct_rich,3.7708254047922387,13.305824147116638,espn-401772966,receiving_yards,0.0,1.5956360217537797,7.983129780275895,14.792267317401725,30.080983280001515,Tyler Allgeier,2025,18
78.0,4426502,quantile_direct_rich,12.390143925357627,50.34342334268737,espn-401772966,receiving_yards,0.0,39.802264521649874,61.305995334626715,82.20745446783683,99.8729986216058,Drake London,2025,18
10.0,4430807,quantile_direct_rich,19.65568847242482,41.5245460687245,espn-401772966,receiving_yards,2.655245638965742,22.846974609169727,34.316994417384755,55.00930691261287,88.6738522777299,Bijan Robinson,2025,18
43.0,4569682,quantile_direct_rich,28.43964701834926,15.578091845815425,espn-401772966,receiving_yards,0.0,2.552955092507556,7.140195603804814,17.104362471415104,33.16021654588226,Audric Estime,2025,18
29.0,3921690,quantile_direct_rich,8.070768760502096,18.88658761412742,espn-401772968,receiving_yards,0.0,6.813785824419113,14.916650354041499,28.611231956948142,40.03505109589372,Josh Oliver,2025,18
6.0,4012556,quantile_direct_rich,2.4712373217746193,12.350887305736771,espn-401772968,receiving_yards,0.0,2.0775793665309727,6.994652644756766,15.015954150310082,28.965947856839556,C.J. Ham,2025,18
11.0,4242431,quantile_direct_rich,3.174878997246267,16.91825099150366,espn-401772968,receiving_yards,0.0,3.2754179686926745,11.46572000173944,22.05418117689365,36.37312510280373,Ty Chandler,2025,18
8.0,4257364,quantile_direct_rich,3.1348839658135117,13.988254555490448,espn-401772968,receiving_yards,0.07000000000000002,2.0375822672146198,6.134196426026591,17.25266121194942,34.733225645598495,Zavier Scott,2025,18
0.0,4259305,quantile_direct_rich,9.983598129394565,20.013729577240607,espn-401772968,receiving_yards,0.0,2.2103952436340695,13.646129784776965,32.507042564747806,44.101548517094024,Bo Melton,2025,18
101.0,4262921,quantile_direct_rich,31.52633748431205,52.42366127157112,espn-401772968,receiving_yards,0.0,26.790882059111397,54.28786173011384,85.78625956856351,103.8667664305529,Justin Jefferson,2025,18
4.0,4360086,quantile_direct_rich,4.199244496885862,14.822095354072156,espn-401772968,receiving_yards,0.0,1.735501248585135,8.082150335249333,19.662548986033613,36.41021599676727,Josh Whyle,2025,18
18.0,4373030,quantile_direct_rich,6.774984510739168,12.740329328796136,espn-401772968,receiving_yards,0.0,2.7611413829503215,9.26152654959517,13.841477153723934,30.92843536015593,Ben Sims,2025,18
49.0,4382466,quantile_direct_rich,24.113627761010562,20.611329644711255,espn-401772968,receiving_yards,0.0,5.355648949740365,11.400794991458541,34.06492969899539,46.69522399003158,Jalen Nailor,2025,18
8.0,4429205,quantile_direct_rich,20.63404117740801,44.57544381318216,espn-401772968,receiving_yards,0.0,15.754062820120014,35.29902865926896,70.06355288682451,76.66010949271441,Jordan Addison,2025,18
8.0,4701936,quantile_direct_rich,6.149227304878897,20.07401742337528,espn-401772968,receiving_yards,0.0,2.3711722919017957,13.911268463767621,28.628279320865943,54.39026833765315,Matthew Golden,2025,18
4.0,4887558,quantile_direct_rich,2.5302063644644077,12.539649029133734,espn-401772968,receiving_yards,0.0,0.9773957248289553,5.645893641729682,12.436416952481991,31.119303891586817,Emanuel Wilson,2025,18
16.0,3052096,quantile_direct_rich,5.3067054151407484,16.221574513973547,espn-401772970,receiving_yards,0.0,4.098513135578342,9.781773045805034,25.28847195280374,38.12078078942116,Johnny Mundt,2025,18
4.0,3134353,quantile_direct_rich,6.964990915986282,19.40803869254844,espn-401772970,receiving_yards,0.0,4.788949165794387,11.234035175880225,32.21913537791527,46.99237675260842,Tim Patrick,2025,18
17.0,3916148,quantile_direct_rich,4.855954430570324,15.75298591814468,espn-401772970,receiving_yards,0.0,4.761155468684228,10.286202016979933,20.95408218812448,39.134758450481144,Tony Pollard,2025,18
5.0,3916204,quantile_direct_rich,4.711609132182266,15.306288666139338,espn-401772970,receiving_yards,0.0,1.7352546679295702,10.17322666874187,21.10374792872564,35.942087498715914,James Proche II,2025,18
44.0,3916433,quantile_direct_rich,7.734514052273266,50.016366515304554,espn-401772970,receiving_yards,0.0,27.735959290794224,43.49919302770953,74.14625935676395,94.75863280993482,Jakobi Meyers,2025,18
6.0,4239996,quantile_direct_rich,6.138306831293831,19.79157875502886,espn-401772970,receiving_yards,2.119055681308852,6.809757277829145,13.153027754049544,27.85524607050868,48.381504756180014,Travis Etienne Jr.,2025,18
5.0,4244049,quantile_direct_rich,4.367618808702518,14.75200591352609,espn-401772970,receiving_yards,0.0,3.297761481658391,8.65181477414322,23.97964448095669,34.19687023309193,Quintin Morris,2025,18
2.0,4360635,quantile_direct_rich,21.784767759563657,37.2417124672168,espn-401772970,receiving_yards,0.0,16.35511498581987,30.871772985378183,49.41016682662435,77.4879855265321,Chig Okonkwo,2025,18
14.0,4360978,quantile_direct_rich,4.620010798365838,12.350887305736771,espn-401772970,receiving_yards,0.0,1.0960575899766123,7.297100011134835,13.131848533915901,31.296264043254084,David Martin-Robinson,2025,18
8.0,4361577,quantile_direct_rich,5.714094800700529,19.86541262600126,espn-401772970,receiving_yards,0.0,4.265556045489618,12.256174049586464,31.922264061082327,49.43743510696912,Dyami Brown,2025,18
9.0,4428557,quantile_direct_rich,5.323442636124681,20.966602039797674,espn-401772970,receiving_yards,0.0,6.5605538014423175,15.848779405346042,25.584397939032527,42.94498958694757,Tyjae Spears,2025,18
52.0,4430539,quantile_direct_rich,11.854833539707927,39.563756967194195,espn-401772970,receiving_yards,0.0,16.121629832235307,33.060722874076596,52.21828212941355,75.95882137117769,Brenton Strange,2025,18
27.0,4431268,quantile_direct_rich,7.322272247274469,31.284739289194558,espn-401772970,receiving_yards,0.0,13.789976996602759,16.900180218303554,36.89862612080415,68.13319599835496,Chimere Dike,2025,18
87.0,4432620,quantile_direct_rich,32.639449522515676,48.25142468426433,espn-401772970,receiving_yards,5.106563257813218,19.128340188350567,40.00120455116279,65.96641439430752,89.41450278651676,Parker Washington,2025,18
49.0,4432773,quantile_direct_rich,9.185112628985195,48.68986719118965,espn-401772970,receiving_yards,0.0,27.335921951801662,41.703836595864296,68.33462213990845,94.9452822229034,Brian Thomas Jr.,2025,18
