canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4241479,PASS,espn-401671848,WIN,279.5,passing_yards,0.178247966208244,1.5,2024,OVER,14
4241479,BET,espn-401671848,LOSS,279.5,passing_yards,0.821752033791756,-1.0,2024,UNDER,14
4241479,PASS,espn-401671848,WIN,289.5,passing_yards,0.12448402151720828,1.9,2024,OVER,14
4241479,BET,espn-401671848,LOSS,289.5,passing_yards,0.8755159784827917,-1.0,2024,UNDER,14
4241479,PASS,espn-401671848,WIN,299.5,passing_yards,0.08601841091002904,2.45,2024,OVER,14
4241479,BET,espn-401671848,LOSS,299.5,passing_yards,0.913981589089971,-1.0,2024,UNDER,14
4241479,BET,espn-401671848,LOSS,2.5,rushing_attempts,0.4532619698695475,-1.0,2024,OVER,14
4241479,PASS,espn-401671848,WIN,2.5,rushing_attempts,0.5467380301304525,0.5586592178770949,2024,UNDER,14
4241479,BET,espn-401671848,WIN,2.5,rushing_yards,0.885382286636496,0.8130081300813008,2024,OVER,14
4241479,PASS,espn-401671848,LOSS,2.5,rushing_yards,0.11461771336350407,-1.0,2024,UNDER,14
4241479,BET,espn-401671848,LOSS,3.5,rushing_yards,0.8479555350468104,-1.0,2024,OVER,14
4241479,PASS,espn-401671848,WIN,3.5,rushing_yards,0.15204446495318963,0.8547008547008547,2024,UNDER,14
4361372,BET,espn-401671848,LOSS,6.5,receiving_yards,0.9361327500382739,-1.0,2024,OVER,14
4361372,PASS,espn-401671848,WIN,6.5,receiving_yards,0.06386724996172607,0.8695652173913043,2024,UNDER,14
4361372,BET,espn-401671848,LOSS,7.5,receiving_yards,0.9214522655595767,-1.0,2024,OVER,14
4361372,PASS,espn-401671848,WIN,7.5,receiving_yards,0.07854773444042332,0.8333333333333334,2024,UNDER,14
4361372,BET,espn-401671848,LOSS,1.5,receptions,0.5311374673582689,-1.0,2024,OVER,14
4361372,PASS,espn-401671848,WIN,1.5,receptions,0.46886253264173106,0.4166666666666667,2024,UNDER,14
4372016,BET,espn-401671848,WIN,29.5,receiving_yards,0.9077677648633236,0.2898550724637681,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,29.5,receiving_yards,0.09223223513667647,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,34.5,receiving_yards,0.8643528349807541,0.4166666666666667,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,34.5,receiving_yards,0.13564716501924595,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,39.5,receiving_yards,0.8033002925436321,0.5714285714285714,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,39.5,receiving_yards,0.19669970745636783,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,44.5,receiving_yards,0.722085697471669,0.9090909090909091,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,44.5,receiving_yards,0.27791430252833105,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,45.5,receiving_yards,0.7034431495621449,0.8333333333333334,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,45.5,receiving_yards,0.2965568504378551,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,46.5,receiving_yards,0.6840616373406198,0.8771929824561403,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,46.5,receiving_yards,0.31593836265938025,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,49.5,receiving_yards,0.621981437687581,1.0,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,49.5,receiving_yards,0.378018562312419,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,54.5,receiving_yards,0.509709586835452,1.28,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,54.5,receiving_yards,0.4902904131645481,-1.0,2024,UNDER,14
4372016,PASS,espn-401671848,WIN,59.5,receiving_yards,0.3964088226689002,1.6,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,59.5,receiving_yards,0.6035911773310998,-1.0,2024,UNDER,14
4372016,PASS,espn-401671848,WIN,64.5,receiving_yards,0.29362255406646764,2.0,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,64.5,receiving_yards,0.7063774459335324,-1.0,2024,UNDER,14
4372016,PASS,espn-401671848,WIN,69.5,receiving_yards,0.2089870378232288,2.5,2024,OVER,14
4372016,BET,espn-401671848,LOSS,69.5,receiving_yards,0.7910129621767712,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,2.5,receptions,0.7855789300307224,0.2898550724637681,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,2.5,receptions,0.2144210699692776,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,3.5,receptions,0.5987622437781683,0.78125,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,3.5,receptions,0.40123775622183167,-1.0,2024,UNDER,14
4372016,BET,espn-401671848,WIN,4.5,receptions,0.4040697839123174,1.75,2024,OVER,14
4372016,PASS,espn-401671848,LOSS,4.5,receptions,0.5959302160876826,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,19.5,receiving_yards,0.43885933561523194,0.26666666666666666,2024,OVER,14
4429160,BET,espn-401671848,LOSS,19.5,receiving_yards,0.5611406643847681,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,24.5,receiving_yards,0.2607548247735043,0.45454545454545453,2024,OVER,14
4429160,BET,espn-401671848,LOSS,24.5,receiving_yards,0.7392451752264957,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,29.5,receiving_yards,0.13912734847490915,0.7299270072992701,2024,OVER,14
4429160,BET,espn-401671848,LOSS,29.5,receiving_yards,0.8608726515250908,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,31.5,receiving_yards,0.10648717470263636,0.9090909090909091,2024,OVER,14
4429160,BET,espn-401671848,LOSS,31.5,receiving_yards,0.8935128252973636,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,32.5,receiving_yards,0.09301744878119289,0.9090909090909091,2024,OVER,14
4429160,BET,espn-401671848,LOSS,32.5,receiving_yards,0.9069825512188071,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,34.5,receiving_yards,0.07089281967954453,1.1,2024,OVER,14
4429160,BET,espn-401671848,LOSS,34.5,receiving_yards,0.9291071803204555,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,39.5,receiving_yards,0.03621466918690053,1.55,2024,OVER,14
4429160,BET,espn-401671848,LOSS,39.5,receiving_yards,0.9637853308130995,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,44.5,receiving_yards,0.01906072730580899,2.15,2024,OVER,14
4429160,BET,espn-401671848,LOSS,44.5,receiving_yards,0.980939272694191,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,LOSS,49.5,receiving_yards,0.010455768406217314,-1.0,2024,OVER,14
4429160,BET,espn-401671848,WIN,49.5,receiving_yards,0.9895442315937827,0.21978021978021978,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,3.5,receptions,0.15243322819038385,0.37735849056603776,2024,OVER,14
4429160,BET,espn-401671848,LOSS,3.5,receptions,0.8475667718096161,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,4.5,receptions,0.057494087796828075,0.9090909090909091,2024,OVER,14
4429160,BET,espn-401671848,LOSS,4.5,receptions,0.9425059122031719,-1.0,2024,UNDER,14
4429160,PASS,espn-401671848,WIN,5.5,receptions,0.01852556533573868,1.8,2024,OVER,14
4429160,BET,espn-401671848,LOSS,5.5,receptions,0.9814744346642613,-1.0,2024,UNDER,14
4569603,BET,espn-401671848,LOSS,9.5,receiving_yards,0.9649871503252518,-1.0,2024,OVER,14
4569603,PASS,espn-401671848,WIN,9.5,receiving_yards,0.03501284967474819,0.9174311926605505,2024,UNDER,14
4569603,BET,espn-401671848,LOSS,1.5,receptions,0.6109055086494635,-1.0,2024,OVER,14
4569603,PASS,espn-401671848,WIN,1.5,receptions,0.38909449135053653,0.5263157894736842,2024,UNDER,14
3128390,PASS,espn-401671706,LOSS,19.5,receiving_yards,0.568666925799767,-1.0,2024,OVER,15
3128390,PASS,espn-401671706,WIN,19.5,receiving_yards,0.431333074200233,1.25,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,24.5,receiving_yards,0.3272272295180222,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,24.5,receiving_yards,0.6727727704819778,0.970873786407767,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,25.5,receiving_yards,0.28515972473752016,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,25.5,receiving_yards,0.7148402752624798,0.8771929824561403,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,29.5,receiving_yards,0.15427044033749548,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,29.5,receiving_yards,0.8457295596625045,0.6172839506172839,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,34.5,receiving_yards,0.06666531388293806,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,34.5,receiving_yards,0.9333346861170619,0.425531914893617,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,39.5,receiving_yards,0.029025066305461977,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,39.5,receiving_yards,0.970974933694538,0.29850746268656714,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,44.5,receiving_yards,0.01333520969913693,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,44.5,receiving_yards,0.9866647903008631,0.20833333333333334,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,1.5,receptions,0.6256428697001445,-1.0,2024,OVER,15
3128390,PASS,espn-401671706,WIN,1.5,receptions,0.3743571302998555,1.7,2024,UNDER,15
3128390,PASS,espn-401671706,LOSS,2.5,receptions,0.3559163068353359,-1.0,2024,OVER,15
3128390,BET,espn-401671706,WIN,2.5,receptions,0.6440836931646641,0.7407407407407407,2024,UNDER,15
4239996,BET,espn-401671706,WIN,12.5,receiving_yards,0.9205511543369927,0.8695652173913043,2024,OVER,15
4239996,PASS,espn-401671706,LOSS,12.5,receiving_yards,0.07944884566300728,-1.0,2024,UNDER,15
4239996,BET,espn-401671706,WIN,13.5,receiving_yards,0.9032002069076637,0.9174311926605505,2024,OVER,15
4239996,PASS,espn-401671706,LOSS,13.5,receiving_yards,0.0967997930923363,-1.0,2024,UNDER,15
4239996,BET,espn-401671706,WIN,14.5,receiving_yards,0.882213556448417,0.9090909090909091,2024,OVER,15
4239996,PASS,espn-401671706,LOSS,14.5,receiving_yards,0.11778644355158294,-1.0,2024,UNDER,15
4239996,BET,espn-401671706,LOSS,24.5,receiving_yards,0.4296425325872947,-1.0,2024,OVER,15
4239996,PASS,espn-401671706,WIN,24.5,receiving_yards,0.5703574674127053,0.23809523809523808,2024,UNDER,15
4239996,BET,espn-401671706,WIN,2.5,receptions,0.5368134241884119,0.9803921568627451,2024,OVER,15
4239996,PASS,espn-401671706,LOSS,2.5,receptions,0.46318657581158806,-1.0,2024,UNDER,15
4361372,PASS,espn-401671706,LOSS,19.5,receiving_yards,0.331661794662948,-1.0,2024,OVER,15
4361372,BET,espn-401671706,WIN,19.5,receiving_yards,0.668338205337052,0.9090909090909091,2024,UNDER,15
4361372,PASS,espn-401671706,LOSS,20.5,receiving_yards,0.28397369518952253,-1.0,2024,OVER,15
4361372,BET,espn-401671706,WIN,20.5,receiving_yards,0.7160263048104775,0.9090909090909091,2024,UNDER,15
4361372,PASS,espn-401671706,LOSS,2.5,receptions,0.2508037790340689,-1.0,2024,OVER,15
4361372,BET,espn-401671706,WIN,2.5,receptions,0.7491962209659311,0.8771929824561403,2024,UNDER,15
4427366,BET,espn-401671706,WIN,19.5,receiving_yards,0.8462436680443927,0.8264462809917356,2024,OVER,15
4427366,PASS,espn-401671706,LOSS,19.5,receiving_yards,0.15375633195560737,-1.0,2024,UNDER,15
4427366,BET,espn-401671706,WIN,20.5,receiving_yards,0.8275251997566478,0.9090909090909091,2024,OVER,15
4427366,PASS,espn-401671706,LOSS,20.5,receiving_yards,0.17247480024335218,-1.0,2024,UNDER,15
4427366,BET,espn-401671706,LOSS,2.5,receptions,0.8539216277186881,-1.0,2024,OVER,15
4427366,PASS,espn-401671706,WIN,2.5,receptions,0.14607837228131196,1.2,2024,UNDER,15
4427366,BET,espn-401671706,LOSS,3.5,receptions,0.700129299733266,-1.0,2024,OVER,15
4427366,PASS,espn-401671706,WIN,3.5,receptions,0.29987070026673396,0.6451612903225806,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,19.5,receiving_yards,0.21131964278250448,0.43478260869565216,2024,OVER,15
4430539,BET,espn-401671706,LOSS,19.5,receiving_yards,0.7886803572174955,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,24.5,receiving_yards,0.09019411780207998,0.6756756756756757,2024,OVER,15
4430539,BET,espn-401671706,LOSS,24.5,receiving_yards,0.90980588219792,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,27.5,receiving_yards,0.053222845957986764,0.9259259259259259,2024,OVER,15
4430539,BET,espn-401671706,LOSS,27.5,receiving_yards,0.9467771540420132,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,29.5,receiving_yards,0.03763239611719871,1.0,2024,OVER,15
4430539,BET,espn-401671706,LOSS,29.5,receiving_yards,0.9623676038828013,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,34.5,receiving_yards,0.01645437792568194,1.38,2024,OVER,15
4430539,BET,espn-401671706,LOSS,34.5,receiving_yards,0.9835456220743181,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,39.5,receiving_yards,0.0077225258710402755,1.85,2024,OVER,15
4430539,BET,espn-401671706,LOSS,39.5,receiving_yards,0.9922774741289597,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,44.5,receiving_yards,0.0038971636674315357,2.5,2024,OVER,15
4430539,BET,espn-401671706,LOSS,44.5,receiving_yards,0.9961028363325685,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,2.5,receptions,0.15976039408866627,0.5555555555555556,2024,OVER,15
4430539,BET,espn-401671706,LOSS,2.5,receptions,0.8402396059113337,-1.0,2024,UNDER,15
4430539,PASS,espn-401671706,WIN,3.5,receptions,0.05061052016730039,1.45,2024,OVER,15
4430539,BET,espn-401671706,LOSS,3.5,receptions,0.9493894798326996,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,19.5,receiving_yards,0.32168322272569916,0.37735849056603776,2024,OVER,15
4432620,BET,espn-401671706,LOSS,19.5,receiving_yards,0.6783167772743008,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,24.5,receiving_yards,0.16099077209643586,0.5714285714285714,2024,OVER,15
4432620,BET,espn-401671706,LOSS,24.5,receiving_yards,0.8390092279035641,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,28.5,receiving_yards,0.08704969061606205,0.9090909090909091,2024,OVER,15
4432620,BET,espn-401671706,LOSS,28.5,receiving_yards,0.912950309383938,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,29.5,receiving_yards,0.07445371482658292,0.9090909090909091,2024,OVER,15
4432620,BET,espn-401671706,LOSS,29.5,receiving_yards,0.9255462851734171,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,30.5,receiving_yards,0.06368563049835563,0.8928571428571429,2024,OVER,15
4432620,BET,espn-401671706,LOSS,30.5,receiving_yards,0.9363143695016444,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,34.5,receiving_yards,0.03439331773594245,1.16,2024,OVER,15
4432620,BET,espn-401671706,LOSS,34.5,receiving_yards,0.9656066822640575,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,39.5,receiving_yards,0.016549564882556322,1.55,2024,OVER,15
4432620,BET,espn-401671706,LOSS,39.5,receiving_yards,0.9834504351174437,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,44.5,receiving_yards,0.008422227694678486,2.0,2024,OVER,15
4432620,BET,espn-401671706,LOSS,44.5,receiving_yards,0.9915777723053215,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,49.5,receiving_yards,0.0045401927043218215,2.65,2024,OVER,15
4432620,BET,espn-401671706,LOSS,49.5,receiving_yards,0.9954598072956782,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,WIN,2.5,receptions,0.3099419593981554,0.8695652173913043,2024,OVER,15
4432620,BET,espn-401671706,LOSS,2.5,receptions,0.6900580406018446,-1.0,2024,UNDER,15
4432620,PASS,espn-401671706,LOSS,3.5,receptions,0.13406572977989595,-1.0,2024,OVER,15
4432620,BET,espn-401671706,WIN,3.5,receptions,0.865934270220104,0.4166666666666667,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,44.5,receiving_yards,0.03276340495083929,0.26666666666666666,2024,OVER,15
4432773,BET,espn-401671706,LOSS,44.5,receiving_yards,0.9672365950491607,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,49.5,receiving_yards,0.016248287315965282,0.3597122302158273,2024,OVER,15
4432773,BET,espn-401671706,LOSS,49.5,receiving_yards,0.9837517126840347,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,54.5,receiving_yards,0.008488465464095207,0.45454545454545453,2024,OVER,15
4432773,BET,espn-401671706,LOSS,54.5,receiving_yards,0.9915115345359048,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,59.5,receiving_yards,0.004677417074975043,0.5988023952095808,2024,OVER,15
4432773,BET,espn-401671706,LOSS,59.5,receiving_yards,0.995322582925025,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,64.5,receiving_yards,0.00270901748948138,0.746268656716418,2024,OVER,15
4432773,BET,espn-401671706,LOSS,64.5,receiving_yards,0.9972909825105186,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,65.5,receiving_yards,0.0024421820976803232,0.8695652173913043,2024,OVER,15
4432773,BET,espn-401671706,LOSS,65.5,receiving_yards,0.9975578179023197,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,66.5,receiving_yards,0.002205478877200684,0.8695652173913043,2024,OVER,15
4432773,BET,espn-401671706,LOSS,66.5,receiving_yards,0.9977945211227993,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,67.5,receiving_yards,0.001995114976777179,0.9090909090909091,2024,OVER,15
4432773,BET,espn-401671706,LOSS,67.5,receiving_yards,0.9980048850232228,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,68.5,receiving_yards,0.0018078185131218394,0.8849557522123894,2024,OVER,15
4432773,BET,espn-401671706,LOSS,68.5,receiving_yards,0.9981921814868782,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,69.5,receiving_yards,0.001640761826538495,0.9259259259259259,2024,OVER,15
4432773,BET,espn-401671706,LOSS,69.5,receiving_yards,0.9983592381734615,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,74.5,receiving_yards,0.0010338223157895232,1.15,2024,OVER,15
4432773,BET,espn-401671706,LOSS,74.5,receiving_yards,0.9989661776842105,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,79.5,receiving_yards,0.0006744180223736684,1.4,2024,OVER,15
4432773,BET,espn-401671706,LOSS,79.5,receiving_yards,0.9993255819776263,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,84.5,receiving_yards,0.0004535876383857662,1.7,2024,OVER,15
4432773,BET,espn-401671706,LOSS,84.5,receiving_yards,0.9995464123616142,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,89.5,receiving_yards,0.0003133718890588888,2.0,2024,OVER,15
4432773,BET,espn-401671706,LOSS,89.5,receiving_yards,0.9996866281109411,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,94.5,receiving_yards,0.00022170337684945807,2.4,2024,OVER,15
4432773,BET,espn-401671706,LOSS,94.5,receiving_yards,0.9997782966231505,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,99.5,receiving_yards,0.00016019266763034334,2.9,2024,OVER,15
4432773,BET,espn-401671706,LOSS,99.5,receiving_yards,0.9998398073323697,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,3.5,receptions,0.14874926493284568,0.2597402597402597,2024,OVER,15
4432773,BET,espn-401671706,LOSS,3.5,receptions,0.8512507350671543,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,4.5,receptions,0.05561314434001763,0.6711409395973155,2024,OVER,15
4432773,BET,espn-401671706,LOSS,4.5,receptions,0.9443868556599824,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,5.5,receptions,0.017757267430512425,1.28,2024,OVER,15
4432773,BET,espn-401671706,LOSS,5.5,receptions,0.9822427325694876,-1.0,2024,UNDER,15
4432773,PASS,espn-401671706,WIN,6.5,receptions,0.0049349291201458145,2.4,2024,OVER,15
4432773,BET,espn-401671706,LOSS,6.5,receptions,0.9950650708798542,-1.0,2024,UNDER,15
3121422,BET,espn-401671717,WIN,49.5,receiving_yards,0.7966130165655306,0.4878048780487805,2024,OVER,16
3121422,PASS,espn-401671717,LOSS,49.5,receiving_yards,0.20338698343446937,-1.0,2024,UNDER,16
3121422,PASS,espn-401671717,LOSS,60.5,receiving_yards,0.4500693349279693,-1.0,2024,OVER,16
3121422,PASS,espn-401671717,WIN,60.5,receiving_yards,0.5499306650720307,0.8771929824561403,2024,UNDER,16
3121422,PASS,espn-401671717,LOSS,61.5,receiving_yards,0.4149652558419903,-1.0,2024,OVER,16
3121422,BET,espn-401671717,WIN,61.5,receiving_yards,0.5850347441580097,0.9174311926605505,2024,UNDER,16
3121422,PASS,espn-401671717,LOSS,62.5,receiving_yards,0.3807383785088665,-1.0,2024,OVER,16
3121422,BET,espn-401671717,WIN,62.5,receiving_yards,0.6192616214911335,0.9090909090909091,2024,UNDER,16
3121422,PASS,espn-401671717,LOSS,74.5,receiving_yards,0.10307236628740069,-1.0,2024,OVER,16
3121422,BET,espn-401671717,WIN,74.5,receiving_yards,0.8969276337125993,0.47619047619047616,2024,UNDER,16
3121422,PASS,espn-401671717,WIN,3.5,receptions,0.6585192089673798,0.2597402597402597,2024,OVER,16
3121422,BET,espn-401671717,LOSS,3.5,receptions,0.3414807910326202,-1.0,2024,UNDER,16
3121422,PASS,espn-401671717,WIN,4.5,receptions,0.46881397660336166,0.7407407407407407,2024,OVER,16
3121422,BET,espn-401671717,LOSS,4.5,receptions,0.5311860233966383,-1.0,2024,UNDER,16
3121422,PASS,espn-401671717,LOSS,5.5,receptions,0.2978958064552484,-1.0,2024,OVER,16
3121422,BET,espn-401671717,WIN,5.5,receptions,0.7021041935447516,0.6172839506172839,2024,UNDER,16
3121422,PASS,espn-401671717,LOSS,6.5,receptions,0.1695694352268412,-1.0,2024,OVER,16
3121422,BET,espn-401671717,WIN,6.5,receptions,0.8304305647731588,0.29850746268656714,2024,UNDER,16
3929630,BET,espn-401671717,LOSS,11.5,receiving_yards,0.9075318184972287,-1.0,2024,OVER,16
3929630,PASS,espn-401671717,WIN,11.5,receiving_yards,0.09246818150277124,1.05,2024,UNDER,16
3929630,BET,espn-401671717,LOSS,12.5,receiving_yards,0.8972063089035303,-1.0,2024,OVER,16
3929630,PASS,espn-401671717,WIN,12.5,receiving_yards,0.10279369109646973,0.9090909090909091,2024,UNDER,16
3929630,BET,espn-401671717,LOSS,1.5,receptions,0.7723783095112516,-1.0,2024,OVER,16
3929630,PASS,espn-401671717,WIN,1.5,receptions,0.22762169048874833,1.55,2024,UNDER,16
3929630,BET,espn-401671717,LOSS,2.5,receptions,0.5354031024112488,-1.0,2024,OVER,16
3929630,PASS,espn-401671717,WIN,2.5,receptions,0.4645968975887512,0.45454545454545453,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,0.5,passing_tds,0.747568948171558,-1.0,2024,OVER,16
4040715,PASS,espn-401671717,WIN,0.5,passing_tds,0.2524310518284421,2.6,2024,UNDER,16
4040715,BET,espn-401671717,LOSS,1.5,passing_tds,0.4000681643917998,-1.0,2024,OVER,16
4040715,PASS,espn-401671717,WIN,1.5,passing_tds,0.5999318356082002,0.5208333333333334,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,159.5,passing_yards,0.5462675954553708,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,159.5,passing_yards,0.4537324045446291,2.7,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,179.5,passing_yards,0.42516705980704494,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,179.5,passing_yards,0.574832940192955,1.45,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,196.5,passing_yards,0.3285767743104959,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,196.5,passing_yards,0.6714232256895041,0.9090909090909091,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,199.5,passing_yards,0.31275181898722026,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,199.5,passing_yards,0.6872481810127797,0.8771929824561403,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,219.5,passing_yards,0.21946616848709222,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,219.5,passing_yards,0.7805338315129078,0.40816326530612246,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,9.5,rushing_attempts,0.10622959537910992,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,9.5,rushing_attempts,0.8937704046208901,1.0,2024,UNDER,16
4040715,PASS,espn-401671717,WIN,24.5,rushing_yards,0.6793205584297621,0.25,2024,OVER,16
4040715,BET,espn-401671717,LOSS,24.5,rushing_yards,0.32067944157023787,-1.0,2024,UNDER,16
4040715,PASS,espn-401671717,WIN,36.5,rushing_yards,0.25701059931649295,0.9090909090909091,2024,OVER,16
4040715,BET,espn-401671717,LOSS,36.5,rushing_yards,0.742989400683507,-1.0,2024,UNDER,16
4040715,PASS,espn-401671717,WIN,37.5,rushing_yards,0.22954624233263377,0.8695652173913043,2024,OVER,16
4040715,BET,espn-401671717,LOSS,37.5,rushing_yards,0.7704537576673662,-1.0,2024,UNDER,16
4040715,PASS,espn-401671717,WIN,38.5,rushing_yards,0.20431830403046736,0.8695652173913043,2024,OVER,16
4040715,BET,espn-401671717,LOSS,38.5,rushing_yards,0.7956816959695326,-1.0,2024,UNDER,16
4040715,PASS,espn-401671717,LOSS,49.5,rushing_yards,0.05103150477791152,-1.0,2024,OVER,16
4040715,BET,espn-401671717,WIN,49.5,rushing_yards,0.9489684952220885,0.3389830508474576,2024,UNDER,16
4047646,PASS,espn-401671717,WIN,49.5,receiving_yards,0.7669261870222412,0.25,2024,OVER,16
4047646,PASS,espn-401671717,LOSS,49.5,receiving_yards,0.2330738129777588,-1.0,2024,UNDER,16
4047646,PASS,espn-401671717,WIN,74.5,receiving_yards,0.43809850127191863,0.9090909090909091,2024,OVER,16
4047646,BET,espn-401671717,LOSS,74.5,receiving_yards,0.5619014987280814,-1.0,2024,UNDER,16
4047646,PASS,espn-401671717,WIN,75.5,receiving_yards,0.4239246079798048,0.8849557522123894,2024,OVER,16
4047646,BET,espn-401671717,LOSS,75.5,receiving_yards,0.5760753920201952,-1.0,2024,UNDER,16
4047646,PASS,espn-401671717,WIN,76.5,receiving_yards,0.4098799394755621,0.8547008547008547,2024,OVER,16
4047646,BET,espn-401671717,LOSS,76.5,receiving_yards,0.5901200605244379,-1.0,2024,UNDER,16
4047646,PASS,espn-401671717,LOSS,99.5,receiving_yards,0.15751436969378285,-1.0,2024,OVER,16
4047646,BET,espn-401671717,WIN,99.5,receiving_yards,0.8424856303062171,0.31746031746031744,2024,UNDER,16
